t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
6.219994068145752,6.2201008796691895,-0.68564256805918,-0.5418860151064315,-0.8717948717948714,-0.022300652483073634,-0.09682051282051249,67
6.229994058609009,6.230060815811157,-0.6945120400158018,-0.5506599526970319,-0.9274725274725277,-0.022300652483073634,-0.09682051282051249,67
6.239994049072266,6.240055799484253,-0.7033815119724238,-0.5598153658350498,-0.9304029304029307,-0.030796139143292156,-0.13370451770451722,67
6.2499940395355225,6.250044345855713,-0.7122509839290457,-0.5685893034256502,-0.8659340659340655,-0.026548395813182895,-0.11526251526251485,67
6.259994029998779,6.260047435760498,-0.7211204558856676,-0.5773632410162506,-0.8893772893772898,-0.01805290915296437,-0.07837851037851011,67
6.269994020462036,6.270065546035767,-0.7299899278422897,-0.5865186541542684,-0.8659340659340655,-0.028672267478237527,-0.12448351648351605,67
6.279994010925293,6.280070781707764,-0.7388593997989116,-0.5952925917448688,-0.8747252747252743,-0.026548395813182895,-0.11526251526251485,67
6.28999400138855,6.290064334869385,-0.7477288717555335,-0.6040665293354692,-0.8630036630036626,-0.03292001080834679,-0.1429255189255184,67
6.299993991851807,6.300063133239746,-0.7565983437121553,-0.6128404669260696,-0.915750915750916,-0.022300652483073634,-0.09682051282051249,67
6.3099939823150635,6.310051918029785,-0.7654678156687773,-0.62161440451667,-0.8542124542124538,-0.03504388247340142,-0.1521465201465196,67
6.31999397277832,6.320064067840576,-0.7743372876253992,-0.6307698176546879,-0.8981684981684985,-0.030796139143292156,-0.13370451770451722,67
6.329993963241577,6.330051898956299,-0.7832067595820211,-0.6395437552452883,-0.9098901098901102,-0.022300652483073634,-0.09682051282051249,67
6.339993953704834,6.340047359466553,-0.7920762315386431,-0.6483176928358887,-0.9128205128205131,-0.03716775413845605,-0.16136752136752078,67
6.349993944168091,6.350053071975708,-0.8009457034952651,-0.6570916304264891,-0.8542124542124538,-0.028672267478237527,-0.12448351648351605,67
6.359993934631348,6.360058307647705,-0.8098151754518869,-0.6658655680170895,-0.9010989010989015,-0.03504388247340142,-0.1521465201465196,67
6.3699939250946045,6.370070695877075,-0.818684647408509,-0.6746395056076899,-0.8747252747252743,-0.026548395813182895,-0.11526251526251485,67
6.379993915557861,6.380060911178589,-0.8275541193651308,-0.6834134431982903,-0.9040293040293044,-0.03504388247340142,-0.1521465201465196,67
6.389993906021118,6.390139579772949,-0.8364235913217527,-0.6921873807888907,-0.8454212454212451,-0.030796139143292156,-0.13370451770451722,67
6.399993896484375,6.400071620941162,-0.8452930632783747,-0.7009613183794912,-0.8952380952380956,-0.022300652483073634,-0.09682051282051249,67
6.409993886947632,6.410053014755249,-0.8541625352349966,-0.7097352559700916,-0.8835164835164839,-0.026548395813182895,-0.11526251526251485,67
6.419993877410889,6.420076131820679,-0.8630320071916184,-0.7188906691081094,-0.8776556776556781,-0.024424524148128263,-0.10604151404151366,67
6.4299938678741455,6.430057048797607,-0.8719014791482406,-0.7276646066987098,-0.8893772893772898,-0.03292001080834679,-0.1429255189255184,67
6.439993858337402,6.440053701400757,-0.8807709511048625,-0.7364385442893102,-0.9216117216117219,-0.020176780818018998,-0.08759951159951128,67
6.449993848800659,6.450046062469482,-0.8896404230614843,-0.7452124818799106,-0.8864468864468869,-0.030796139143292156,-0.13370451770451722,67
6.459993839263916,6.460052013397217,-0.8985098950181064,-0.7543678950179302,-0.9098901098901102,-0.030796139143292156,-0.13370451770451722,67
6.469993829727173,6.470042705535889,-0.9073793669747282,-0.7631418326085306,-0.8835164835164839,-0.028672267478237527,-0.12448351648351605,67
6.47999382019043,6.480093717575073,-0.9162488389313501,-0.771915770199131,-0.9245421245421248,-0.026548395813182895,-0.11526251526251485,67
6.4899938106536865,6.490072011947632,-0.9251183108879721,-0.7810711833371489,-0.8717948717948714,-0.028672267478237527,-0.12448351648351605,67
6.499993801116943,6.500057697296143,-0.933987782844594,-0.7898451209277493,-0.8659340659340655,-0.01805290915296437,-0.07837851037851011,67
6.5099937915802,6.510055303573608,-0.9428572548012158,-0.7986190585183497,-0.8923076923076927,-0.022300652483073634,-0.09682051282051249,67
6.519993782043457,6.520061731338501,-0.951726726757838,-0.8077744716563675,-0.915750915750916,-0.03716775413845605,-0.16136752136752078,67
6.529993772506714,6.530061960220337,-0.9605961987144598,-0.8165484092469679,-0.8600732600732597,-0.03292001080834679,-0.1429255189255184,67
6.539993762969971,6.540059328079224,-0.9630019249127828,-0.8253223468375683,-0.9245421245421248,-0.01805290915296437,-0.07837851037851011,67
6.5499937534332275,6.550058364868164,-0.9541324529561609,-0.8340962844281687,-0.8307692307692305,-0.03292001080834679,-0.1429255189255184,67
6.559993743896484,6.560042381286621,-0.945262980999539,-0.8432516975661866,-0.8336996336996334,-0.026548395813182895,-0.11526251526251485,67
6.569993734359741,6.570042610168457,-0.9363935090429171,-0.852025635156787,-0.8630036630036626,-0.024424524148128263,-0.10604151404151366,67
6.579993724822998,6.580042839050293,-0.9275240370862952,-0.86041809719997,-0.8190476190476188,-0.015929037487909737,-0.06915750915750891,67
6.589993715286255,6.590040445327759,-0.9186545651296733,-0.8680476081483182,-0.7428571428571429,-0.005309679162636579,-0.02305250305250297,67
6.599993705749512,6.600041151046753,-0.9097850931730512,-0.8745326924544141,-0.6432234432234436,-0.0010619358325273157,-0.004610500610500594,67
6.6099936962127686,6.610105991363525,-0.9009156212164293,-0.8798733501182578,-0.4937728937728938,0.0010619358325273157,0.004610500610500594,67
6.619993686676025,6.6200947761535645,-0.8920461492598074,-0.8844510566872668,-0.3472527472527469,-0.005309679162636579,-0.02305250305250297,67
6.629993677139282,6.630065441131592,-0.8831766773031855,-0.887502861066606,-0.2915750915750914,0.0031858074975819476,0.013831501831501784,67
6.639993667602539,6.640094757080078,-0.8743072053465635,-0.8894102388036931,-0.12161172161172118,-0.0010619358325273157,-0.004610500610500594,67
6.649993658065796,6.650056838989258,-0.8654377333899416,-0.8894102388036931,0.04835164835164818,-0.011681294157800472,-0.050715506715506536,67
6.659993648529053,6.660081624984741,-0.8565682614333197,-0.8890287632562757,0.0073260073260073,0.0031858074975819476,0.013831501831501784,67
6.66999363899231,6.670054197311401,-0.8476987894766977,-0.8890287632562757,0.0366300366300365,0.0031858074975819476,0.013831501831501784,67
6.679993629455566,6.680089712142944,-0.8388293175200758,-0.8878843366140234,0.08351648351648322,0.01805290915296437,0.07837851037851011,67
6.689993619918823,6.6900634765625,-0.8299598455634538,-0.8871213855191886,0.09230769230769198,0.028672267478237527,0.12448351648351605,67
6.69999361038208,6.7000510692596436,-0.821090373606832,-0.8859769588769364,0.05714285714285694,0.03504388247340142,0.1521465201465196,67
6.709993600845337,6.710053205490112,-0.81222090165021,-0.885595483329519,0.01904761904761898,0.03716775413845605,0.16136752136752078,67
6.719993591308594,6.720046281814575,-0.8033514296935881,-0.8848325322346842,0.04249084249084234,0.05415872745889311,0.2351355311355303,67
6.729993581771851,6.730055093765259,-0.7944819577369662,-0.8840695811398493,0.10402930402930366,0.05628259912394774,0.2443565323565315,67
6.739993572235107,6.740047931671143,-0.7856124857803441,-0.8825436789501797,0.2300366300366301,0.03504388247340142,0.1521465201465196,67
6.749993562698364,6.750044107437134,-0.7767430138237224,-0.879110399023423,0.32673992673992647,0.03716775413845605,0.16136752136752078,67
6.759993553161621,6.760042905807495,-0.7678735418671003,-0.8756771190966663,0.38241758241758284,0.04141549746856532,0.1798095238095232,67
6.769993543624878,6.7700583934783936,-0.7590040699104784,-0.8710994125276574,0.4644688644688646,0.04566324079867458,0.19825152625152553,67
6.779993534088135,6.780052423477173,-0.7501345979538565,-0.8661402304112311,0.4908424908424909,0.039291625803510685,0.170588522588522,67
6.789993524551392,6.790044784545898,-0.7412651259972345,-0.8607995727473874,0.558241758241758,0.030796139143292156,0.13370451770451722,67
6.799993515014648,6.800044536590576,-0.7323956540406127,-0.8546959639887088,0.6197802197802194,0.03504388247340142,0.1521465201465196,67
6.809993505477905,6.810042142868042,-0.7235261820839907,-0.8482108796826129,0.6813186813186816,0.03292001080834679,0.1429255189255184,67
6.819993495941162,6.820061683654785,-0.7146567101273688,-0.8417257953765169,0.6813186813186816,0.03292001080834679,0.1429255189255184,67
6.829993486404419,6.8300464153289795,-0.7057872381707468,-0.8348592355230036,0.6930402930402932,0.03716775413845605,0.16136752136752078,67
6.839993476867676,6.840051651000977,-0.6969177662141248,-0.8276112001220728,0.7135531135531137,0.020176780818018998,0.08759951159951128,67
6.849993467330933,6.8500752449035645,-0.688048294257503,-0.8199816891737246,0.7076923076923078,0.028672267478237527,0.12448351648351605,67
6.8599934577941895,6.860057353973389,-0.679178822300881,-0.8123521782253764,0.775091575091575,0.024424524148128263,0.10604151404151366,67
6.869993448257446,6.870045900344849,-0.6703093503442591,-0.8047226672770282,0.813186813186813,0.028672267478237527,0.12448351648351605,67
6.879993438720703,6.880082368850708,-0.6614398783876372,-0.7967116807812626,0.7780219780219779,0.028672267478237527,0.12448351648351605,67
6.88999342918396,6.890053987503052,-0.6525704064310153,-0.788700694285497,0.7663003663003662,0.015929037487909737,0.06915750915750891,67
6.899993419647217,6.900062561035156,-0.6437009344743934,-0.7806897077897315,0.8043956043956042,0.028672267478237527,0.12448351648351605,67
6.909993410110474,6.910077810287476,-0.6348314625177713,-0.7722972457465485,0.8512820512820509,0.03292001080834679,0.1429255189255184,67
6.9199934005737305,6.920062303543091,-0.6259619905611495,-0.7639047837033655,0.8073260073260071,0.03716775413845605,0.16136752136752078,67
6.929993391036987,6.930066823959351,-0.6170925186045275,-0.7555123216601825,0.8747252747252743,0.028672267478237527,0.12448351648351605,67
6.939993381500244,6.94005274772644,-0.6082230466479055,-0.7471198596169977,0.813186813186813,0.028672267478237527,0.12448351648351605,67
6.949993371963501,6.950045824050903,-0.5993535746912837,-0.7387273975738147,0.8630036630036626,0.024424524148128263,0.10604151404151366,67
6.959993362426758,6.960044622421265,-0.5904841027346617,-0.7303349355306317,0.7897435897435896,0.022300652483073634,0.09682051282051249,67
6.969993352890015,6.970043420791626,-0.5816146307780398,-0.7215609979400313,0.8454212454212451,0.03504388247340142,0.1521465201465196,67
6.9799933433532715,6.980043888092041,-0.5727451588214179,-0.7131685358968483,0.7985347985347984,0.028672267478237527,0.12448351648351605,67
6.989993333816528,6.9900429248809814,-0.5638756868647959,-0.7043945983062478,0.8717948717948714,0.03292001080834679,0.1429255189255184,67
6.999993324279785,7.000042915344238,-0.555006214908174,-0.6956206607156474,0.8395604395604392,0.020176780818018998,0.08759951159951128,67
7.009993314743042,7.010042667388916,-0.546136742951552,-0.686846723125047,0.8981684981684985,0.026548395813182895,0.11526251526251485,67
7.019993305206299,7.020060777664185,-0.5372672709949302,-0.678454261081864,0.880586080586081,0.030796139143292156,0.13370451770451722,67
7.029993295669556,7.030050754547119,-0.5283977990383082,-0.6696803234912636,0.8747252747252743,0.024424524148128263,0.10604151404151366,67
7.0399932861328125,7.040043354034424,-0.5195283270816863,-0.6609063859006632,0.8336996336996334,0.028672267478237527,0.12448351648351605,67
7.049993276596069,7.050041198730469,-0.5106588551250644,-0.6521324483100628,0.8952380952380956,0.01805290915296437,0.07837851037851011,67
7.059993267059326,7.0600526332855225,-0.5017893831684423,-0.6433585107194624,0.8395604395604392,0.03292001080834679,0.1429255189255184,67
7.069993257522583,7.070046663284302,-0.4929199112118205,-0.634584573128862,0.880586080586081,0.028672267478237527,0.12448351648351605,67
7.07999324798584,7.080088138580322,-0.48405043925519853,-0.6258106355382616,0.8395604395604392,0.028672267478237527,0.12448351648351605,67
7.089993238449097,7.090061664581299,-0.4751809672985766,-0.6170366979476611,0.8542124542124538,0.015929037487909737,0.06915750915750891,67
7.0999932289123535,7.100056171417236,-0.46631149534195465,-0.6082627603570607,0.8835164835164839,0.01805290915296437,0.07837851037851011,67
7.10999321937561,7.110050201416016,-0.4574420233853328,-0.5991073472190429,0.8981684981684985,0.026548395813182895,0.11526251526251485,67
7.119993209838867,7.120044708251953,-0.4485725514287108,-0.5907148851758599,0.8249084249084246,0.028672267478237527,0.12448351648351605,67
7.129993200302124,7.1300458908081055,-0.43970307947208886,-0.5819409475852595,0.8571428571428568,0.026548395813182895,0.11526251526251485,67
7.139993190765381,7.14004373550415,-0.43083360751546695,-0.5731670099946591,0.8600732600732597,0.020176780818018998,0.08759951159951128,67
7.149993181228638,7.150060415267944,-0.42196413555884504,-0.5643930724040587,0.8747252747252743,0.015929037487909737,0.06915750915750891,67
7.1599931716918945,7.160056114196777,-0.413094663602223,-0.5556191348134583,0.8424908424908422,0.03504388247340142,0.1521465201465196,67
7.169993162155151,7.170047998428345,-0.4042251916456012,-0.5468451972228578,0.8835164835164839,0.028672267478237527,0.12448351648351605,67
7.179993152618408,7.180111885070801,-0.3953557196889792,-0.5380712596322574,0.8659340659340655,0.028672267478237527,0.12448351648351605,67
7.189993143081665,7.190065145492554,-0.3864862477323574,-0.529297322041657,0.8395604395604392,0.022300652483073634,0.09682051282051249,67
7.199993133544922,7.200047254562378,-0.3776167757757354,-0.5205233844510566,0.8366300366300363,0.022300652483073634,0.09682051282051249,67
7.209993124008179,7.210203170776367,-0.36874730381911347,-0.5113679713130388,0.915750915750916,0.03292001080834679,0.1429255189255184,67
7.2199931144714355,7.220150709152222,-0.35987783186249156,-0.502212558175021,0.9010989010989015,0.015929037487909737,0.06915750915750891,67
7.229993104934692,7.2300803661346436,-0.35100835990586954,-0.49343862058442056,0.8747252747252743,0.03292001080834679,0.1429255189255184,67
7.239993095397949,7.240100860595703,-0.3421388879492476,-0.48466468299382015,0.8630036630036626,0.024424524148128263,0.10604151404151366,67
7.249993085861206,7.250178575515747,-0.3332694159926257,-0.47550926985580233,0.9421245421245423,0.015929037487909737,0.06915750915750891,67
7.259993076324463,7.260080575942993,-0.3243999440360038,-0.4667353322652019,0.8630036630036626,0.024424524148128263,0.10604151404151366,67
7.26999306678772,7.270070314407349,-0.3155304720793818,-0.4575799191271841,0.9128205128205131,0.026548395813182895,0.11526251526251485,67
7.279993057250977,7.280088901519775,-0.30666100012276,-0.4488059815365837,0.9479853479853482,0.00743355082769121,0.03227350427350416,67
7.289993047714233,7.290069818496704,-0.29779152816613796,-0.43965056839856587,0.9743589743589745,0.022300652483073634,0.09682051282051249,67
7.29999303817749,7.3001015186309814,-0.28892205620951605,-0.43087663080796546,0.9362637362637365,0.03292001080834679,0.1429255189255184,67
7.309993028640747,7.310059309005737,-0.28005258425289414,-0.42172121766994763,0.8893772893772898,0.011681294157800472,0.050715506715506536,67
7.319993019104004,7.320045471191406,-0.27118311229627223,-0.4129472800793472,0.8893772893772898,0.03504388247340142,0.1521465201465196,67
7.329993009567261,7.330054998397827,-0.2623136403396502,-0.4041733424887468,0.9010989010989015,0.020176780818018998,0.08759951159951128,67
7.339993000030518,7.340060234069824,-0.2534441683830283,-0.395017929350729,0.8981684981684985,0.022300652483073634,0.09682051282051249,67
7.349992990493774,7.350059986114502,-0.2445746964264064,-0.3862439917601286,0.9479853479853482,0.024424524148128263,0.10604151404151366,67
7.359992980957031,7.360056161880493,-0.23570522446978448,-0.37747005416952817,0.8688644688644684,0.028672267478237527,0.12448351648351605,67
7.369992971420288,7.370047569274902,-0.22683575251316257,-0.36831464103151035,0.9040293040293044,0.03504388247340142,0.1521465201465196,67
7.379992961883545,7.380058526992798,-0.21796628055654055,-0.35954070344090994,0.8923076923076927,0.020176780818018998,0.08759951159951128,67
7.389992952346802,7.390146732330322,-0.20909680859991875,-0.3507667658503095,0.8600732600732597,0.03292001080834679,0.1429255189255184,67
7.399992942810059,7.400075674057007,-0.20022733664329673,-0.3416113527122917,0.9274725274725277,0.03292001080834679,0.1429255189255184,67
7.409992933273315,7.410059213638306,-0.19135786468667482,-0.3328374151216913,0.8717948717948714,0.026548395813182895,0.11526251526251485,67
7.419992923736572,7.420066595077515,-0.1824883927300529,-0.3240634775310909,0.9245421245421248,0.028672267478237527,0.12448351648351605,67
7.429992914199829,7.4300713539123535,-0.173618920773431,-0.31528953994049047,0.9069597069597073,0.030796139143292156,0.13370451770451722,67
7.439992904663086,7.440067768096924,-0.16474944881680897,-0.30651560234989006,0.9304029304029307,0.03292001080834679,0.1429255189255184,67
7.449992895126343,7.450053691864014,-0.15587997686018706,-0.29774166475928965,0.848351648351648,0.01805290915296437,0.07837851037851011,67
7.4599928855896,7.4600536823272705,-0.14701050490356515,-0.28896772716868924,0.9040293040293044,0.03292001080834679,0.1429255189255184,67
7.4699928760528564,7.470046758651733,-0.13814103294694313,-0.2798123140306714,0.9069597069597073,0.01805290915296437,0.07837851037851011,67
7.479992866516113,7.4800708293914795,-0.12927156099032133,-0.271038376440071,0.9010989010989015,0.020176780818018998,0.08759951159951128,67
7.48999285697937,7.49007248878479,-0.12040208903369931,-0.2618829633020532,0.880586080586081,0.030796139143292156,0.13370451770451722,67
7.499992847442627,7.500068187713623,-0.11153261707707751,-0.2531090257114528,0.8659340659340655,0.028672267478237527,0.12448351648351605,67
7.509992837905884,7.510056495666504,-0.10266314512045549,-0.24433508812085059,0.9069597069597073,0.015929037487909737,0.06915750915750891,67
7.519992828369141,7.52005672454834,-0.09379367316383358,-0.23556115053025017,0.9216117216117219,0.015929037487909737,0.06915750915750891,67
7.5299928188323975,7.530076503753662,-0.08492420120721167,-0.22678721293964976,0.8424908424908422,0.026548395813182895,0.11526251526251485,67
7.539992809295654,7.540074348449707,-0.07605472925058976,-0.21763179980163194,0.8454212454212451,0.028672267478237527,0.12448351648351605,67
7.549992799758911,7.550057888031006,-0.06718525729396774,-0.20885786221103153,0.9274725274725277,0.03504388247340142,0.1521465201465196,67
7.559992790222168,7.560053825378418,-0.05831578533734583,-0.20008392462043112,0.9216117216117219,0.01805290915296437,0.07837851037851011,67
7.569992780685425,7.570045471191406,-0.049446313380723916,-0.1913099870298307,0.8571428571428568,0.028672267478237527,0.12448351648351605,67
7.579992771148682,7.580044746398926,-0.040576841424101895,-0.1825360494392303,0.8776556776556781,0.04141549746856532,0.1798095238095232,67
7.5899927616119385,7.590042352676392,-0.031707369467480095,-0.17376211184862989,0.880586080586081,0.015929037487909737,0.06915750915750891,67
7.599992752075195,7.600043535232544,-0.022837897510858074,-0.16460669871061206,0.9040293040293044,0.026548395813182895,0.11526251526251485,67
7.609992742538452,7.610044002532959,-0.013968425554236163,-0.15583276112001165,0.9069597069597073,0.022300652483073634,0.09682051282051249,67
7.619992733001709,7.620058298110962,-0.005098953597614253,-0.14705882352941124,0.8571428571428568,0.024424524148128263,0.10604151404151366,67
7.629992723464966,7.6300437450408936,-0.0037705183590075464,-0.13828488593881083,0.8747252747252743,0.022300652483073634,0.09682051282051249,67
7.639992713928223,7.640050649642944,-0.012639990315629679,-0.12951094834821042,0.918681318681319,0.024424524148128263,0.10604151404151366,67
7.6499927043914795,7.650047540664673,-0.02150946227225148,-0.12073701075761001,0.8776556776556781,0.04141549746856532,0.1798095238095232,67
7.659992694854736,7.660149335861206,-0.03037893422887339,-0.11158159761959219,0.918681318681319,0.009557422492745842,0.04149450549450534,67
7.669992685317993,7.670068740844727,-0.03924840618549552,-0.10318913557640919,0.8219780219780217,0.009557422492745842,0.04149450549450534,67
7.67999267578125,7.6800947189331055,-0.04811787814211732,-0.09594110017547841,0.6842490842490845,0.005309679162636579,0.02305250305250297,67
7.689992666244507,7.690067291259766,-0.05698735009873923,-0.08945601586938245,0.6021978021978018,-0.00743355082769121,-0.03227350427350416,67
7.699992656707764,7.700052976608276,-0.06585682205536125,-0.08411535820553873,0.4673992673992675,0.00743355082769121,0.03227350427350416,67
7.7099926471710205,7.710057020187378,-0.07472629401198316,-0.07991912718394723,0.3648351648351644,-0.0031858074975819476,-0.013831501831501784,67
7.719992637634277,7.720055103302002,-0.08359576596860496,-0.07686732280460795,0.27985347985347975,0.0031858074975819476,0.013831501831501784,67
7.729992628097534,7.73004674911499,-0.0924652379252271,-0.0749599450675209,0.14798534798534835,-0.011681294157800472,-0.050715506715506536,67
7.739992618560791,7.740041732788086,-0.1013347098818489,-0.07419699397268609,0.02490842490842482,-0.0010619358325273157,-0.004610500610500594,67
7.749992609024048,7.750042676925659,-0.1102041818384708,-0.07419699397268609,-0.06300366300366278,0.0010619358325273157,0.004610500610500594,67
7.759992599487305,7.760040998458862,-0.11907365379509283,-0.0749599450675209,-0.11282051282051242,-0.020176780818018998,-0.08759951159951128,67
7.7699925899505615,7.770041465759277,-0.12794312575171474,-0.07534142061493831,-0.01611721611721606,-0.024424524148128263,-0.10604151404151366,67
7.779992580413818,7.780315160751343,-0.13681259770833665,-0.0749599450675209,0.01611721611721606,-0.026548395813182895,-0.11526251526251485,67
7.789992570877075,7.79008936882019,-0.14568206966495867,-0.0749599450675209,-0.0073260073260073,-0.04991098412878384,-0.21669352869352793,67
7.799992561340332,7.800060749053955,-0.15455154162158058,-0.0749599450675209,0.01025641025641022,-0.04353936913361994,-0.18903052503052434,67
7.809992551803589,7.810057878494263,-0.16342101357820238,-0.07534142061493831,-0.10402930402930366,-0.04566324079867458,-0.19825152625152553,67
7.819992542266846,7.820056915283203,-0.1722904855348245,-0.07686732280460795,-0.1421245421245425,-0.04991098412878384,-0.21669352869352793,67
7.8299925327301025,7.8300559520721436,-0.1811599574914463,-0.078774700541695,-0.25054945054945055,-0.039291625803510685,-0.170588522588522,67
7.839992523193359,7.840063095092773,-0.19002942944806822,-0.08220798046845168,-0.3326007326007323,-0.047787112463729214,-0.20747252747252676,67
7.849992513656616,7.850048542022705,-0.19889890140469024,-0.08602273594262577,-0.45860805860805876,-0.03716775413845605,-0.16136752136752078,67
7.859992504119873,7.860054969787598,-0.20776837336131215,-0.09098191805905209,-0.48498168498168504,-0.04141549746856532,-0.1798095238095232,67
7.86999249458313,7.870047092437744,-0.21663784531793395,-0.09632257572289582,-0.5816849816849814,-0.04353936913361994,-0.18903052503052434,67
7.879992485046387,7.880077838897705,-0.22550731727455608,-0.10204470893415696,-0.5787545787545785,-0.028672267478237527,-0.12448351648351605,67
7.8899924755096436,7.890055894851685,-0.234376789231178,-0.10852979324025291,-0.6197802197802194,-0.030796139143292156,-0.13370451770451722,67
7.8999924659729,7.900062322616577,-0.2432462611877998,-0.11501487754634887,-0.6725274725274728,-0.03504388247340142,-0.1521465201465196,67
7.909992456436157,7.910054683685303,-0.2521157331444217,-0.12188143739986224,-0.6901098901098903,-0.04353936913361994,-0.18903052503052434,67
7.919992446899414,7.920046806335449,-0.2609852051010437,-0.1287479972533756,-0.7252747252747254,-0.024424524148128263,-0.10604151404151366,67
7.929992437362671,7.930048704147339,-0.26985467705766564,-0.13637750820172378,-0.736996336996337,-0.03292001080834679,-0.1429255189255184,67
7.939992427825928,7.940047264099121,-0.27872414901428744,-0.14400701915007197,-0.7809523809523808,-0.04353936913361994,-0.18903052503052434,67
7.949992418289185,7.9500412940979,-0.28759362097090957,-0.15163653009842015,-0.7985347985347984,-0.024424524148128263,-0.10604151404151366,67
7.959992408752441,7.960041046142578,-0.29646309292753137,-0.15964751659418575,-0.7311355311355312,-0.028672267478237527,-0.12448351648351605,67
7.969992399215698,7.970041513442993,-0.3053325648841533,-0.16765850308995134,-0.8219780219780217,-0.028672267478237527,-0.12448351648351605,67
7.979992389678955,7.980040550231934,-0.3142020368407753,-0.17566948958571693,-0.8454212454212451,-0.03292001080834679,-0.1429255189255184,67
7.989992380142212,7.990039825439453,-0.3230715087973972,-0.18406195162889993,-0.8424908424908422,-0.028672267478237527,-0.12448351648351605,67
7.999992370605469,8.000064849853516,-0.3319409807540191,-0.19207293812466553,-0.848351648351648,-0.030796139143292156,-0.13370451770451722,67
8.009992361068726,8.010049819946289,-0.34081045271064114,-0.20046540016784853,-0.8571428571428568,-0.03716775413845605,-0.16136752136752078,67
8.019992351531982,8.020068883895874,-0.34967992466726305,-0.20885786221103153,-0.8512820512820509,-0.030796139143292156,-0.13370451770451722,67
8.02999234199524,8.030056476593018,-0.35854939662388485,-0.21725032425421453,-0.8454212454212451,-0.024424524148128263,-0.10604151404151366,67
8.039992332458496,8.0400550365448,-0.367418868580507,-0.22602426184481494,-0.8835164835164839,-0.011681294157800472,-0.050715506715506536,67
8.049992322921753,8.050045490264893,-0.3762883405371288,-0.23441672388799795,-0.9098901098901102,-0.01805290915296437,-0.07837851037851011,67
8.05999231338501,8.06005573272705,-0.3851578124937507,-0.24319066147859836,-0.8864468864468869,-0.01805290915296437,-0.07837851037851011,67
8.069992303848267,8.070052146911621,-0.3940272844503727,-0.25196459906920055,-0.8307692307692305,-0.039291625803510685,-0.170588522588522,67
8.079992294311523,8.08006763458252,-0.4028967564069946,-0.26035706111238355,-0.8571428571428568,-0.024424524148128263,-0.10604151404151366,67
8.08999228477478,8.090049028396606,-0.4117662283636164,-0.26913099870298396,-0.880586080586081,-0.028672267478237527,-0.12448351648351605,67
8.099992275238037,8.100046157836914,-0.42063570032023856,-0.27790493629358437,-0.880586080586081,-0.020176780818018998,-0.08759951159951128,67
8.109992265701294,8.110045909881592,-0.42950517227686036,-0.2866788738841848,-0.9069597069597073,-0.039291625803510685,-0.170588522588522,67
8.11999225616455,8.120042324066162,-0.43837464423348227,-0.2954528114747852,-0.8864468864468869,-0.028672267478237527,-0.12448351648351605,67
8.129992246627808,8.130043983459473,-0.4472441161901044,-0.3038452735179682,-0.8278388278388276,-0.020176780818018998,-0.08759951159951128,67
8.139992237091064,8.140042066574097,-0.4561135881467262,-0.3126192111085686,-0.8249084249084246,-0.026548395813182895,-0.11526251526251485,67
8.149992227554321,8.150041103363037,-0.4649830601033481,-0.321393148699169,-0.880586080586081,-0.022300652483073634,-0.09682051282051249,67
8.159992218017578,8.16004204750061,-0.47385253205997013,-0.33016708628976943,-0.8952380952380956,-0.024424524148128263,-0.10604151404151366,67
8.169992208480835,8.17004108428955,-0.482722004016592,-0.33894102388036984,-0.8336996336996334,-0.028672267478237527,-0.12448351648351605,67
8.179992198944092,8.180041551589966,-0.4915914759732139,-0.34771496147097025,-0.8542124542124538,-0.020176780818018998,-0.08759951159951128,67
8.189992189407349,8.190041542053223,-0.500460947929836,-0.35648889906157066,-0.8600732600732597,-0.026548395813182895,-0.11526251526251485,67
8.199992179870605,8.200041055679321,-0.5093304198864579,-0.3652628366521711,-0.8747252747252743,-0.024424524148128263,-0.10604151404151366,67
8.209992170333862,8.210041284561157,-0.5181998918430797,-0.3744182497901889,-0.8776556776556781,-0.030796139143292156,-0.13370451770451722,67
8.21999216079712,8.220071077346802,-0.5270693637997017,-0.3831921873807893,-0.8864468864468869,-0.022300652483073634,-0.09682051282051249,67
8.229992151260376,8.230048418045044,-0.5359388357563236,-0.3919661249713897,-0.9040293040293044,-0.030796139143292156,-0.13370451770451722,67
8.239992141723633,8.24004602432251,-0.5448083077129455,-0.40112153810940754,-0.9333333333333336,-0.030796139143292156,-0.13370451770451722,67
8.24999213218689,8.25004243850708,-0.5536777796695673,-0.40989547570000795,-0.8512820512820509,-0.024424524148128263,-0.10604151404151366,67
8.259992122650146,8.260053634643555,-0.5625472516261893,-0.41866941329060836,-0.9098901098901102,-0.028672267478237527,-0.12448351648351605,67
8.269992113113403,8.270044326782227,-0.5714167235828113,-0.4274433508812088,-0.9069597069597073,-0.024424524148128263,-0.10604151404151366,67
8.27999210357666,8.280067920684814,-0.5802861955394332,-0.4365987640192266,-0.918681318681319,-0.030796139143292156,-0.13370451770451722,67
8.289992094039917,8.290062665939331,-0.5891556674960552,-0.445372701609827,-0.9509157509157511,-0.020176780818018998,-0.08759951159951128,67
8.299992084503174,8.300060510635376,-0.5980251394526771,-0.4541466392004274,-0.8571428571428568,-0.030796139143292156,-0.13370451770451722,67
8.30999207496643,8.310055494308472,-0.606894611409299,-0.46330205233844524,-0.8717948717948714,-0.03292001080834679,-0.1429255189255184,67
