t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
6.219994068145752,6.220076084136963,-0.688946376377248,-0.5987258716716255,-0.7985347985347984,-0.024424524148128263,-0.10604151404151366,67
6.229994058609009,6.230083465576172,-0.6971011943297954,-0.6071183337148085,-0.8424908424908422,-0.03504388247340142,-0.1521465201465196,67
6.239994049072266,6.24007511138916,-0.705256012282343,-0.6155107957579915,-0.848351648351648,-0.030796139143292156,-0.13370451770451722,67
6.2499940395355225,6.25008225440979,-0.7134108302348905,-0.6235217822537571,-0.8249084249084246,-0.026548395813182895,-0.11526251526251485,67
6.259994029998779,6.260061979293823,-0.7215656481874381,-0.6319142442969401,-0.8336996336996334,-0.03716775413845605,-0.16136752136752078,67
6.269994020462036,6.270049571990967,-0.7297204661399855,-0.6399252307927057,-0.81025641025641,-0.03292001080834679,-0.1429255189255184,67
6.279994010925293,6.280094861984253,-0.7378752840925331,-0.6479362172884713,-0.7956043956043954,-0.020176780818018998,-0.08759951159951128,67
6.28999400138855,6.290064096450806,-0.7460301020450806,-0.6563286793316543,-0.8336996336996334,-0.03504388247340142,-0.1521465201465196,67
6.299993991851807,6.300076007843018,-0.7541849199976284,-0.6643396658274199,-0.8454212454212451,-0.028672267478237527,-0.12448351648351605,67
6.3099939823150635,6.31007719039917,-0.7623397379501758,-0.6723506523231855,-0.8278388278388276,-0.020176780818018998,-0.08759951159951128,67
6.31999397277832,6.320053577423096,-0.7704945559027234,-0.6807431143663685,-0.8542124542124538,-0.022300652483073634,-0.09682051282051249,67
6.329993963241577,6.330047369003296,-0.7786493738552709,-0.6887541008621341,-0.8190476190476188,-0.015929037487909737,-0.06915750915750891,67
6.339993953704834,6.340044736862183,-0.7868041918078185,-0.6967650873578997,-0.7721611721611721,-0.026548395813182895,-0.11526251526251485,67
6.349993944168091,6.350784778594971,-0.7949590097603659,-0.7047760738536653,-0.848351648351648,-0.028672267478237527,-0.12448351648351605,67
6.359993934631348,6.360096216201782,-0.8031138277129135,-0.7135500114442657,-0.8161172161172159,-0.020176780818018998,-0.08759951159951128,67
6.3699939250946045,6.370057106018066,-0.811268645665461,-0.7211795223926138,-0.8307692307692305,-0.028672267478237527,-0.12448351648351605,67
6.379993915557861,6.380048513412476,-0.8194234636180086,-0.7291905088883794,-0.7897435897435896,-0.028672267478237527,-0.12448351648351605,67
6.389993906021118,6.390059471130371,-0.827578281570556,-0.7375829709315624,-0.7692307692307692,-0.028672267478237527,-0.12448351648351605,67
6.399993896484375,6.40005087852478,-0.8357330995231036,-0.745593957427328,-0.8219780219780217,-0.030796139143292156,-0.13370451770451722,67
6.409993886947632,6.410111665725708,-0.8438879174756511,-0.7539864194705128,-0.8161172161172159,-0.026548395813182895,-0.11526251526251485,67
6.419993877410889,6.420081853866577,-0.8520427354281986,-0.7623788815136958,-0.8014652014652013,-0.03504388247340142,-0.1521465201465196,67
6.4299938678741455,6.430078029632568,-0.8601975533807461,-0.7703898680094614,-0.7780219780219779,-0.04141549746856532,-0.1798095238095232,67
6.439993858337402,6.440058946609497,-0.8683523713332937,-0.778400854505227,-0.8307692307692305,-0.024424524148128263,-0.10604151404151366,67
6.449993848800659,6.450076580047607,-0.8765071892858411,-0.7864118410009926,-0.8073260073260071,-0.020176780818018998,-0.08759951159951128,67
6.459993839263916,6.460056781768799,-0.8686781488045378,-0.7944228274967582,-0.7809523809523808,-0.026548395813182895,-0.11526251526251485,67
6.469993829727173,6.470044374465942,-0.8605233308519902,-0.8024338139925238,-0.775091575091575,-0.028672267478237527,-0.12448351648351605,67
6.47999382019043,6.480065584182739,-0.8523685128994427,-0.8104448004882894,-0.8630036630036626,-0.026548395813182895,-0.11526251526251485,67
6.4899938106536865,6.490056276321411,-0.8442136949468951,-0.818455786984055,-0.775091575091575,-0.024424524148128263,-0.10604151404151366,67
6.499993801116943,6.500063180923462,-0.8360588769943477,-0.8253223468375683,-0.628571428571429,-0.00743355082769121,-0.03227350427350416,67
6.5099937915802,6.510047912597656,-0.8279040590418001,-0.8314259555962469,-0.5113553113553113,0.0031858074975819476,0.013831501831501784,67
6.519993782043457,6.5200419425964355,-0.8197492410892525,-0.8363851377126732,-0.4380952380952383,0.005309679162636579,0.02305250305250297,67
6.529993772506714,6.530064582824707,-0.811594423136705,-0.8390554665445951,-0.2124542124542126,0.005309679162636579,0.02305250305250297,67
6.539993762969971,6.540050506591797,-0.8034396051841575,-0.8405813687342647,-0.14798534798534835,0.024424524148128263,0.10604151404151366,67
6.5499937534332275,6.550055980682373,-0.79528478723161,-0.8409628442816821,0.00439560439560438,0.00743355082769121,0.03227350427350416,67
6.559993743896484,6.560048341751099,-0.7871299692790624,-0.8405813687342647,0.00146520146520146,0.039291625803510685,0.170588522588522,67
6.569993734359741,6.570044040679932,-0.778975151326515,-0.8405813687342647,-0.05421245421245402,0.04141549746856532,0.1798095238095232,67
6.579993724822998,6.5800440311431885,-0.7708203333739674,-0.8405813687342647,0.00439560439560438,0.05203485579383847,0.22591452991452912,67
6.589993715286255,6.59004282951355,-0.7626655154214198,-0.8405813687342647,-0.00439560439560438,0.06265421411911164,0.2720195360195351,67
6.599993705749512,6.600042819976807,-0.7545106974688723,-0.8405813687342647,-0.01025641025641022,0.07114970077933015,0.3089035409035398,67
6.6099936962127686,6.610110282897949,-0.7463558795163248,-0.8398184176394299,0.06007326007325986,0.0669019574492209,0.29046153846153744,67
6.619993686676025,6.620079040527344,-0.7382010615637773,-0.8379110399023428,0.22124542124542135,0.0669019574492209,0.29046153846153744,67
6.629993677139282,6.63005256652832,-0.7300462436112297,-0.8344777599755862,0.4175824175824179,0.06265421411911164,0.2720195360195351,67
6.639993667602539,6.6400792598724365,-0.7218914256586821,-0.8295185778591598,0.561172161172161,0.05203485579383847,0.22591452991452912,67
6.649993658065796,6.650086879730225,-0.7137366077061347,-0.8230334935530639,0.6901098901098903,0.04991098412878384,0.21669352869352793,67
6.659993648529053,6.660070419311523,-0.7055817897535871,-0.8154039826047157,0.8014652014652013,0.04566324079867458,0.19825152625152553,67
6.66999363899231,6.6700592041015625,-0.6974269718010396,-0.8073929961089501,0.8073260073260071,0.07539744410943942,0.3273455433455422,67
6.679993629455566,6.6800696849823,-0.689272153848492,-0.7982375829709323,0.880586080586081,0.03504388247340142,0.1521465201465196,67
6.689993619918823,6.690070152282715,-0.6811173358959446,-0.788700694285497,1.0065934065934066,0.04353936913361994,0.18903052503052434,67
6.69999361038208,6.700078010559082,-0.672962517943397,-0.7787823300526444,1.0036630036630036,0.030796139143292156,0.13370451770451722,67
6.709993600845337,6.71005916595459,-0.6648076999908494,-0.7684824902723744,1.0153846153846153,0.03292001080834679,0.1429255189255184,67
6.719993591308594,6.720048427581787,-0.656652882038302,-0.7585641260395217,1.0095238095238095,0.028672267478237527,0.12448351648351605,67
6.729993581771851,6.730059862136841,-0.6484980640857544,-0.7478828107118325,1.0739926739926737,0.020176780818018998,0.08759951159951128,67
6.739993572235107,6.740084171295166,-0.6403432461332069,-0.7379644464789799,1.1091575091575088,0.028672267478237527,0.12448351648351605,67
6.749993562698364,6.750054359436035,-0.6321884281806593,-0.7276646066987098,1.0476190476190474,0.024424524148128263,0.10604151404151366,67
6.759993553161621,6.760045051574707,-0.6240336102281119,-0.7177462424658572,0.9655677655677657,0.01805290915296437,0.07837851037851011,67
6.769993543624878,6.770042419433594,-0.6158787922755643,-0.7078278782330045,0.9567765567765569,0.024424524148128263,0.10604151404151366,67
6.779993534088135,6.7800421714782715,-0.6077239743230167,-0.6982909895475693,0.9684981684981686,0.01805290915296437,0.07837851037851011,67
6.789993524551392,6.790056467056274,-0.5995691563704693,-0.6891355764095515,0.9245421245421248,0.03292001080834679,0.1429255189255184,67
6.799993515014648,6.800047874450684,-0.5914143384179218,-0.6799801632715337,0.9128205128205131,0.013805165822855105,0.059936507936507726,67
6.809993505477905,6.810044288635254,-0.5832595204653741,-0.6712062256809332,0.9010989010989015,0.01805290915296437,0.07837851037851011,67
6.819993495941162,6.8200554847717285,-0.5751047025128266,-0.6620508125429154,0.9245421245421248,0.026548395813182895,0.11526251526251485,67
6.829993486404419,6.830053091049194,-0.5669498845602792,-0.6536583504997324,0.8249084249084246,0.022300652483073634,0.09682051282051249,67
6.839993476867676,6.8400797843933105,-0.5587950666077316,-0.6452658884565494,0.8043956043956042,0.015929037487909737,0.06915750915750891,67
6.849993467330933,6.850088357925415,-0.550640248655184,-0.6368734264133664,0.8336996336996334,0.011681294157800472,0.050715506715506536,67
6.8599934577941895,6.860065221786499,-0.5424854307026366,-0.6284809643701834,0.813186813186813,0.015929037487909737,0.06915750915750891,67
6.869993448257446,6.870045900344849,-0.534330612750089,-0.6204699778744178,0.7985347985347984,0.01805290915296437,0.07837851037851011,67
6.879993438720703,6.880070209503174,-0.5261757947975414,-0.6124589913786522,0.8249084249084246,0.024424524148128263,0.10604151404151366,67
6.88999342918396,6.89006781578064,-0.5180209768449939,-0.6044480048828866,0.8073260073260071,0.022300652483073634,0.09682051282051249,67
6.899993419647217,6.900078296661377,-0.5098661588924465,-0.596437018387121,0.813186813186813,0.011681294157800472,0.050715506715506536,67
6.909993410110474,6.910060167312622,-0.5017113409398989,-0.5888075074387729,0.7663003663003662,0.026548395813182895,0.11526251526251485,67
6.9199934005737305,6.92004919052124,-0.4935565229873513,-0.5807965209430073,0.7868131868131867,0.01805290915296437,0.07837851037851011,67
6.929993391036987,6.930067300796509,-0.4854017050348038,-0.5727855344472417,0.7633699633699633,0.026548395813182895,0.11526251526251485,67
6.939993381500244,6.940117359161377,-0.47724688708225627,-0.5651560234988935,0.7985347985347984,0.026548395813182895,0.11526251526251485,67
6.949993371963501,6.950092315673828,-0.46909206912970874,-0.5571450370031279,0.7809523809523808,0.026548395813182895,0.11526251526251485,67
6.959993362426758,6.960063934326172,-0.4609372511771612,-0.5491340505073623,0.775091575091575,0.028672267478237527,0.12448351648351605,67
6.969993352890015,6.970057725906372,-0.45278243322461365,-0.5411230640115967,0.7897435897435896,0.03292001080834679,0.1429255189255184,67
6.9799933433532715,6.980047941207886,-0.4446276152720661,-0.5331120775158311,0.8278388278388276,0.013805165822855105,0.059936507936507726,67
6.989993333816528,6.990045070648193,-0.43647279731951866,-0.5251010910200655,0.8952380952380956,0.015929037487909737,0.06915750915750891,67
6.999993324279785,7.000044822692871,-0.428317979366971,-0.5170901045242999,0.7721611721611721,0.024424524148128263,0.10604151404151366,67
7.009993314743042,7.010042667388916,-0.4201631614144235,-0.5090791180285343,0.8219780219780217,0.022300652483073634,0.09682051282051249,67
7.019993305206299,7.020053863525391,-0.412008343461876,-0.5010681315327687,0.8043956043956042,0.024424524148128263,0.10604151404151366,67
7.029993295669556,7.030048370361328,-0.40385352550932846,-0.49267566948958574,0.8366300366300363,0.026548395813182895,0.11526251526251485,67
7.0399932861328125,7.040082216262817,-0.39569870755678094,-0.48466468299382015,0.8454212454212451,0.030796139143292156,0.13370451770451722,67
7.049993276596069,7.050085067749023,-0.3875438896042334,-0.47665369649805456,0.8014652014652013,0.024424524148128263,0.10604151404151366,67
7.059993267059326,7.06005334854126,-0.3793890716516859,-0.46826123445487156,0.8395604395604392,0.024424524148128263,0.10604151404151366,67
7.069993257522583,7.070045471191406,-0.37123425369913843,-0.45986877241168855,0.8864468864468869,0.030796139143292156,0.13370451770451722,67
7.07999324798584,7.080068111419678,-0.36307943574659085,-0.45185778591592296,0.7956043956043954,0.020176780818018998,0.08759951159951128,67
7.089993238449097,7.090068340301514,-0.3549246177940434,-0.44384679942015737,0.8190476190476188,0.024424524148128263,0.10604151404151366,67
7.0999932289123535,7.100073337554932,-0.3467697998414957,-0.4358358129243918,0.7956043956043954,0.03716775413845605,0.16136752136752078,67
7.10999321937561,7.110059022903442,-0.33861498188894823,-0.4278248264286262,0.8571428571428568,0.022300652483073634,0.09682051282051249,67
7.119993209838867,7.1200478076934814,-0.33046016393640065,-0.4198138399328606,0.7897435897435896,0.020176780818018998,0.08759951159951128,67
7.129993200302124,7.130045413970947,-0.3223053459838532,-0.4114213778896776,0.7897435897435896,0.022300652483073634,0.09682051282051249,67
7.139993190765381,7.1400673389434814,-0.3141505280313056,-0.403410391393912,0.8395604395604392,0.03292001080834679,0.1429255189255184,67
7.149993181228638,7.150057315826416,-0.30599571007875814,-0.3953994048981464,0.813186813186813,0.024424524148128263,0.10604151404151366,67
7.1599931716918945,7.16004753112793,-0.29784089212621057,-0.3870069428549634,0.8512820512820509,0.03292001080834679,0.1429255189255184,67
7.169993162155151,7.170058965682983,-0.2896860741736631,-0.3789959563591978,0.8307692307692305,0.030796139143292156,0.13370451770451722,67
7.179993152618408,7.180048227310181,-0.2815312562211155,-0.3706034943160148,0.8219780219780217,0.022300652483073634,0.09682051282051249,67
7.189993143081665,7.190109729766846,-0.27337643826856806,-0.3625925078202492,0.8424908424908422,0.030796139143292156,0.13370451770451722,67
7.199993133544922,7.200063228607178,-0.2652216203160205,-0.3542000457770662,0.8336996336996334,0.03716775413845605,0.16136752136752078,67
7.209993124008179,7.210048675537109,-0.2570668023634729,-0.3461890592813006,0.8366300366300363,0.015929037487909737,0.06915750915750891,67
7.2199931144714355,7.220073223114014,-0.24891198441092532,-0.338178072785535,0.7926739926739925,0.026548395813182895,0.11526251526251485,67
7.229993104934692,7.2300708293914795,-0.24075716645837786,-0.329785610742352,0.848351648351648,0.03292001080834679,0.1429255189255184,67
7.239993095397949,7.240078687667847,-0.23260234850583028,-0.3217746242465864,0.81025641025641,0.020176780818018998,0.08759951159951128,67
7.249993085861206,7.250084400177002,-0.22444753055328281,-0.31376363775082083,0.7985347985347984,0.024424524148128263,0.10604151404151366,67
7.259993076324463,7.260062217712402,-0.21629271260073524,-0.30537117570763783,0.8747252747252743,0.03716775413845605,0.16136752136752078,67
7.26999306678772,7.270047903060913,-0.20813789464818777,-0.29736018921187224,0.8454212454212451,0.022300652483073634,0.09682051282051249,67
7.279993057250977,7.280071496963501,-0.1999830766956402,-0.28896772716868924,0.8600732600732597,0.020176780818018998,0.08759951159951128,67
7.289993047714233,7.290068626403809,-0.19182825874309273,-0.28095674067292364,0.8659340659340655,0.026548395813182895,0.11526251526251485,67
7.29999303817749,7.300074815750122,-0.18367344079054515,-0.27294575417715805,0.7721611721611721,0.011681294157800472,0.050715506715506536,67
7.309993028640747,7.3100645542144775,-0.17551862283799768,-0.26455329213397505,0.8571428571428568,0.022300652483073634,0.09682051282051249,67
7.319993019104004,7.320048570632935,-0.1673638048854501,-0.25654230563820946,0.8659340659340655,0.022300652483073634,0.09682051282051249,67
7.329993009567261,7.3300621509552,-0.15920898693290253,-0.24814984359502468,0.8336996336996334,0.022300652483073634,0.09682051282051249,67
7.339993000030518,7.3400559425354,-0.15105416898035506,-0.24013885709925908,0.8542124542124538,0.022300652483073634,0.09682051282051249,67
7.349992990493774,7.350133180618286,-0.1428993510278075,-0.23174639505607608,0.7868131868131867,0.022300652483073634,0.09682051282051249,67
7.359992980957031,7.3600754737854,-0.13474453307526002,-0.2237354085603105,0.81025641025641,0.024424524148128263,0.10604151404151366,67
7.369992971420288,7.370058536529541,-0.12658971512271244,-0.2153429465171275,0.8512820512820509,0.020176780818018998,0.08759951159951128,67
7.379992961883545,7.380047559738159,-0.11843489717016498,-0.2073319600213619,0.7604395604395604,0.026548395813182895,0.11526251526251485,67
7.389992952346802,7.390043020248413,-0.1102800792176174,-0.1993209735255963,0.7487179487179487,0.020176780818018998,0.08759951159951128,67
7.399992942810059,7.400043964385986,-0.10212526126506993,-0.1909285114824133,0.8659340659340655,0.022300652483073634,0.09682051282051249,67
7.409992933273315,7.410108327865601,-0.09397044331252236,-0.1825360494392303,0.8424908424908422,0.026548395813182895,0.11526251526251485,67
7.419992923736572,7.420083522796631,-0.08581562535997478,-0.1741435873960473,0.7809523809523808,0.028672267478237527,0.12448351648351605,67
7.429992914199829,7.4300537109375,-0.0776608074074272,-0.1661326009002817,0.8688644688644684,0.022300652483073634,0.09682051282051249,67
7.439992904663086,7.440082550048828,-0.06950598945487974,-0.1577401388570987,0.8659340659340655,0.026548395813182895,0.11526251526251485,67
7.449992895126343,7.4500815868377686,-0.06135117150233216,-0.1497291523613331,0.8512820512820509,0.022300652483073634,0.09682051282051249,67
7.4599928855896,7.460049629211426,-0.05319635354978469,-0.1413366903181501,0.7809523809523808,0.011681294157800472,0.050715506715506536,67
7.4699928760528564,7.47005558013916,-0.045041535597237115,-0.1329442282749671,0.8688644688644684,0.026548395813182895,0.11526251526251485,67
7.479992866516113,7.480073690414429,-0.03688671764468965,-0.12493324177920151,0.7809523809523808,0.015929037487909737,0.06915750915750891,67
7.48999285697937,7.490049600601196,-0.02873189969214207,-0.11692225528343592,0.8073260073260071,0.028672267478237527,0.12448351648351605,67
7.499992847442627,7.5000998973846436,-0.020577081739594605,-0.10852979324025291,0.8542124542124538,0.026548395813182895,0.11526251526251485,67
7.509992837905884,7.510067462921143,-0.012422263787047028,-0.10013733119706991,0.813186813186813,0.022300652483073634,0.09682051282051249,67
7.519992828369141,7.520048141479492,-0.004267445834499561,-0.09212634470130432,0.775091575091575,0.013805165822855105,0.059936507936507726,67
7.5299928188323975,7.53006649017334,-0.003887372118048016,-0.08411535820553873,0.8307692307692305,0.01805290915296437,0.07837851037851011,67
7.539992809295654,7.54010796546936,-0.012042190070595482,-0.07610437170977313,0.7780219780219779,0.028672267478237527,0.12448351648351605,67
7.549992799758911,7.55011248588562,-0.02019700802314306,-0.06809338521400754,0.7838827838827838,0.026548395813182895,0.11526251526251485,67
7.559992790222168,7.5600669384002686,-0.028351825975690526,-0.06008239871824195,0.7956043956043954,0.022300652483073634,0.09682051282051249,67
7.569992780685425,7.570058822631836,-0.0365066439282381,-0.05245288776989376,0.663736263736264,0.011681294157800472,0.050715506715506536,67
7.579992771148682,7.580042600631714,-0.04466146188078579,-0.04596780346379781,0.5846153846153843,-0.0010619358325273157,-0.004610500610500594,67
7.5899927616119385,7.590053558349609,-0.05281627983333337,-0.04062714579995408,0.5260073260073259,-0.00743355082769121,-0.03227350427350416,67
7.599992752075195,7.600048303604126,-0.060971097785880835,-0.037193865873197396,0.306227106227106,0.0031858074975819476,0.013831501831501784,67
7.609992742538452,7.610043525695801,-0.06912591573842841,-0.03490501258869294,0.19487179487179507,-0.009557422492745842,-0.04149450549450534,67
7.619992733001709,7.620055675506592,-0.07728073369097588,-0.03376058594644071,0.00439560439560438,-0.009557422492745842,-0.04149450549450534,67
7.629992723464966,7.630047798156738,-0.08543555164352346,-0.03452353704127553,-0.05714285714285694,-0.03292001080834679,-0.1429255189255184,67
7.639992713928223,7.640079021453857,-0.09359036959607092,-0.03528648813611035,-0.06007326007325986,-0.039291625803510685,-0.170588522588522,67
7.6499927043914795,7.650084733963013,-0.1017451875486185,-0.03604943923094517,-0.03956043956043942,-0.03504388247340142,-0.1521465201465196,67
7.659992694854736,7.660052299499512,-0.10990000550116596,-0.03681239032577999,-0.11575091575091534,-0.05203485579383847,-0.22591452991452912,67
7.669992685317993,7.6700439453125,-0.11805482345371354,-0.03871976806286703,-0.197802197802198,-0.05415872745889311,-0.2351355311355303,67
7.67999267578125,7.680071115493774,-0.126209641406261,-0.0413900968947889,-0.32673992673992647,-0.04991098412878384,-0.21669352869352793,67
7.689992666244507,7.690066576004028,-0.13436445935880859,-0.04482337682154558,-0.4205128205128208,-0.04353936913361994,-0.18903052503052434,67
7.699992656707764,7.700082778930664,-0.14251927731135605,-0.0497825589379719,-0.5289377289377288,-0.05628259912394774,-0.2443565323565315,67
7.7099926471710205,7.7100608348846436,-0.15067409526390363,-0.05512321660181563,-0.5904761904761902,-0.04991098412878384,-0.21669352869352793,67
7.719992637634277,7.720055103302002,-0.1588289132164511,-0.061226825360494175,-0.6813186813186816,-0.047787112463729214,-0.20747252747252676,67
7.729992628097534,7.730046033859253,-0.16698373116899867,-0.06809338521400754,-0.736996336996337,-0.04141549746856532,-0.1798095238095232,67
7.739992618560791,7.740043640136719,-0.17513854912154614,-0.07572289616235572,-0.7311355311355312,-0.039291625803510685,-0.170588522588522,67
7.749992609024048,7.750041723251343,-0.18329336707409372,-0.08335240711070391,-0.8307692307692305,-0.030796139143292156,-0.13370451770451722,67
7.759992599487305,7.7600414752960205,-0.19144818502664118,-0.09174486915388691,-0.8395604395604392,-0.030796139143292156,-0.13370451770451722,67
7.7699925899505615,7.7700417041778564,-0.19960300297918876,-0.10051880674448732,-0.813186813186813,-0.04353936913361994,-0.18903052503052434,67
7.779992580413818,7.7800421714782715,-0.20775782093173623,-0.10929274433508773,-0.9245421245421248,-0.03292001080834679,-0.1429255189255184,67
7.789992570877075,7.790114879608154,-0.2159126388842838,-0.11844815747310555,-0.9069597069597073,-0.026548395813182895,-0.11526251526251485,67
7.799992561340332,7.800063610076904,-0.2240674568368315,-0.12760357061112337,-0.880586080586081,-0.026548395813182895,-0.11526251526251485,67
7.809992551803589,7.810056447982788,-0.23222227478937896,-0.13637750820172378,-0.915750915750916,-0.03292001080834679,-0.1429255189255184,67
7.819992542266846,7.820058822631836,-0.24037709274192653,-0.1455329213397416,-0.953846153846154,-0.022300652483073634,-0.09682051282051249,67
7.8299925327301025,7.830057382583618,-0.248531910694474,-0.15468833447775943,-0.915750915750916,-0.026548395813182895,-0.11526251526251485,67
7.839992523193359,7.840075731277466,-0.2566867286470216,-0.16346227206835984,-0.8395604395604392,-0.026548395813182895,-0.11526251526251485,67
7.849992513656616,7.850084066390991,-0.26484154659956904,-0.17223620965896025,-0.9098901098901102,-0.024424524148128263,-0.10604151404151366,67
7.859992504119873,7.860051870346069,-0.2729963645521166,-0.18101014724956066,-0.848351648351648,-0.030796139143292156,-0.13370451770451722,67
7.86999249458313,7.870043754577637,-0.2811511825046641,-0.18978408484016107,-0.8454212454212451,-0.024424524148128263,-0.10604151404151366,67
7.879992485046387,7.880068778991699,-0.28930600045721167,-0.19855802243076148,-0.8981684981684985,-0.03292001080834679,-0.1429255189255184,67
7.8899924755096436,7.890068531036377,-0.29746081840975913,-0.20695048447394448,-0.9098901098901102,-0.020176780818018998,-0.08759951159951128,67
7.8999924659729,7.900074243545532,-0.3056156363623067,-0.2153429465171275,-0.8307692307692305,-0.020176780818018998,-0.08759951159951128,67
7.909992456436157,7.910052299499512,-0.3137704543148542,-0.2237354085603105,-0.8600732600732597,-0.030796139143292156,-0.13370451770451722,67
7.919992446899414,7.920047998428345,-0.32192527226740175,-0.2321278706034935,-0.8073260073260071,-0.020176780818018998,-0.08759951159951128,67
7.929992437362671,7.930042266845703,-0.3300800902199492,-0.24013885709925908,-0.8161172161172159,-0.011681294157800472,-0.050715506715506536,67
7.939992427825928,7.940058469772339,-0.3382349081724968,-0.2485313191424421,-0.8659340659340655,-0.03504388247340142,-0.1521465201465196,67
7.949992418289185,7.950066804885864,-0.34638972612504426,-0.25654230563820946,-0.8307692307692305,-0.026548395813182895,-0.11526251526251485,67
7.959992408752441,7.960058689117432,-0.35454454407759184,-0.26493476768139246,-0.8542124542124538,-0.024424524148128263,-0.10604151404151366,67
7.969992399215698,7.970056772232056,-0.3626993620301393,-0.27294575417715805,-0.8014652014652013,-0.028672267478237527,-0.12448351648351605,67
7.979992389678955,7.980047702789307,-0.3708541799826869,-0.28095674067292364,-0.8043956043956042,-0.03716775413845605,-0.16136752136752078,67
7.989992380142212,7.990052938461304,-0.3790089979352344,-0.28934920271610665,-0.8424908424908422,-0.030796139143292156,-0.13370451770451722,67
7.999992370605469,8.00005316734314,-0.3871638158877819,-0.29736018921187224,-0.7985347985347984,-0.039291625803510685,-0.170588522588522,67
8.009992361068726,8.01007342338562,-0.3953186338403296,-0.30537117570763783,-0.775091575091575,-0.03292001080834679,-0.1429255189255184,67
8.019992351531982,8.020072937011719,-0.40347345179287714,-0.3133821622034034,-0.848351648351648,-0.024424524148128263,-0.10604151404151366,67
8.02999234199524,8.030052423477173,-0.41162826974542466,-0.321393148699169,-0.8161172161172159,-0.03504388247340142,-0.1521465201465196,67
8.039992332458496,8.040078163146973,-0.4197830876979722,-0.3294041351949346,-0.8366300366300363,-0.015929037487909737,-0.06915750915750891,67
8.049992322921753,8.050085544586182,-0.4279379056505197,-0.3377965972381176,-0.8571428571428568,-0.020176780818018998,-0.08759951159951128,67
8.05999231338501,8.060052871704102,-0.4360927236030672,-0.3458075837338832,-0.8073260073260071,-0.015929037487909737,-0.06915750915750891,67
8.069992303848267,8.070044994354248,-0.44424754155561474,-0.3542000457770662,-0.8512820512820509,-0.030796139143292156,-0.13370451770451722,67
8.079992294311523,8.080086946487427,-0.45240235950816227,-0.3622110322728318,-0.8043956043956042,-0.020176780818018998,-0.08759951159951128,67
8.08999228477478,8.090248584747314,-0.4605571774607098,-0.3706034943160148,-0.81025641025641,-0.026548395813182895,-0.11526251526251485,67
8.099992275238037,8.100088834762573,-0.4687119954132573,-0.3786144808117804,-0.8336996336996334,-0.013805165822855105,-0.059936507936507726,67
8.109992265701294,8.110055685043335,-0.47686681336580483,-0.3870069428549634,-0.8366300366300363,-0.022300652483073634,-0.09682051282051249,67
8.11999225616455,8.120055198669434,-0.48502163131835235,-0.395017929350729,-0.8923076923076927,-0.024424524148128263,-0.10604151404151366,67
8.129992246627808,8.130046129226685,-0.4931764492708999,-0.403410391393912,-0.8219780219780217,-0.015929037487909737,-0.06915750915750891,67
8.139992237091064,8.140044689178467,-0.5013312672234473,-0.4114213778896776,-0.8190476190476188,-0.030796139143292156,-0.13370451770451722,67
8.149992227554321,8.150042057037354,-0.5094860851759949,-0.4198138399328606,-0.8043956043956042,-0.020176780818018998,-0.08759951159951128,67
8.159992218017578,8.160041570663452,-0.5176409031285425,-0.4278248264286262,-0.8161172161172159,-0.03504388247340142,-0.1521465201465196,67
8.169992208480835,8.170056104660034,-0.52579572108109,-0.4362172884718092,-0.8395604395604392,-0.024424524148128263,-0.10604151404151366,67
8.179992198944092,8.18005108833313,-0.5339505390336374,-0.4442282749675748,-0.8249084249084246,-0.030796139143292156,-0.13370451770451722,67
8.189992189407349,8.190043449401855,-0.542105356986185,-0.45223926146334037,-0.848351648351648,-0.026548395813182895,-0.11526251526251485,67
8.199992179870605,8.200124025344849,-0.5502601749387326,-0.46025024795910596,-0.7956043956043954,-0.028672267478237527,-0.12448351648351605,67
8.209992170333862,8.210147142410278,-0.55841499289128,-0.46826123445487156,-0.7897435897435896,-0.024424524148128263,-0.10604151404151366,67
8.21999216079712,8.220812559127808,-0.5665698108438277,-0.47665369649805456,-0.8249084249084246,-0.030796139143292156,-0.13370451770451722,67
8.229992151260376,8.230220317840576,-0.5747246287963753,-0.48466468299382015,-0.7692307692307692,-0.03292001080834679,-0.1429255189255184,67
8.239992141723633,8.2400963306427,-0.5828794467489229,-0.49267566948958574,-0.8424908424908422,-0.024424524148128263,-0.10604151404151366,67
8.24999213218689,8.250087976455688,-0.5910342647014704,-0.5006866559853513,-0.81025641025641,-0.013805165822855105,-0.059936507936507726,67
8.259992122650146,8.260056495666504,-0.5991890826540178,-0.5090791180285343,-0.8923076923076927,-0.03716775413845605,-0.16136752136752078,67
8.269992113113403,8.270044326782227,-0.6073439006065654,-0.5170901045242999,-0.813186813186813,-0.030796139143292156,-0.13370451770451722,67
8.27999210357666,8.280060768127441,-0.615498718559113,-0.5251010910200655,-0.7809523809523808,-0.020176780818018998,-0.08759951159951128,67
8.289992094039917,8.29005765914917,-0.6236535365116604,-0.5331120775158311,-0.8395604395604392,-0.03292001080834679,-0.1429255189255184,67
8.299992084503174,8.300065755844116,-0.6318083544642079,-0.5415045395590141,-0.848351648351648,-0.03504388247340142,-0.1521465201465196,67
8.30999207496643,8.310125827789307,-0.6399631724167555,-0.5495155260547797,-0.7956043956043954,-0.024424524148128263,-0.10604151404151366,67
