t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
6.209994077682495,6.210096597671509,-0.4802763076895849,-0.4365987640192266,-0.3326007326007323,-0.030796139143292156,-0.13370451770451722,67
6.219994068145752,6.2200868129730225,-0.4836574480619955,-0.4400320439459833,-0.3326007326007323,-0.03716775413845605,-0.16136752136752078,67
6.229994058609009,6.2300615310668945,-0.48703858843440606,-0.44346532387273996,-0.3326007326007323,-0.028672267478237527,-0.12448351648351605,67
6.239994049072266,6.24004602432251,-0.49041972880681656,-0.44689860379949664,-0.38241758241758284,-0.026548395813182895,-0.11526251526251485,67
6.2499940395355225,6.2500457763671875,-0.49380086917922716,-0.4503318837262533,-0.3032967032967031,-0.024424524148128263,-0.10604151404151366,67
6.259994029998779,6.260043382644653,-0.49718200955163777,-0.45376516365301,-0.3589743589743586,-0.01805290915296437,-0.07837851037851011,67
6.269994020462036,6.270067453384399,-0.5005631499240484,-0.4568169680323493,-0.30915750915750895,-0.028672267478237527,-0.12448351648351605,67
6.279994010925293,6.280100107192993,-0.5039442902964589,-0.46025024795910596,-0.3355311355311352,-0.020176780818018998,-0.08759951159951128,67
6.28999400138855,6.29007625579834,-0.5073254306688696,-0.46368352788586265,-0.344322344322344,-0.020176780818018998,-0.08759951159951128,67
6.299993991851807,6.300065755844116,-0.5107065710412801,-0.46711680781261933,-0.31208791208791187,-0.03292001080834679,-0.1429255189255184,67
6.3099939823150635,6.310050010681152,-0.5140877114136906,-0.470550087739376,-0.38241758241758284,-0.022300652483073634,-0.09682051282051249,67
6.31999397277832,6.32004451751709,-0.5174688517861012,-0.4736018921187153,-0.3355311355311352,-0.011681294157800472,-0.050715506715506536,67
6.329993963241577,6.330045938491821,-0.5208499921585118,-0.4774166475928894,-0.37069597069597027,-0.026548395813182895,-0.11526251526251485,67
6.339993953704834,6.340050935745239,-0.5242311325309225,-0.48046845197222865,-0.306227106227106,-0.022300652483073634,-0.09682051282051249,67
6.349993944168091,6.350060701370239,-0.527612272903333,-0.48390173189898533,-0.33846153846153815,-0.024424524148128263,-0.10604151404151366,67
6.359993934631348,6.360054016113281,-0.5309934132757437,-0.4869535362783246,-0.32380952380952355,-0.024424524148128263,-0.10604151404151366,67
6.3699939250946045,6.370047330856323,-0.5343745536481542,-0.4907682917524987,-0.3296703296703294,-0.028672267478237527,-0.12448351648351605,67
6.379993915557861,6.380044221878052,-0.5377556940205647,-0.49382009613183797,-0.306227106227106,-0.026548395813182895,-0.11526251526251485,67
6.389993906021118,6.39006495475769,-0.5384710746586155,-0.49725337605859465,-0.3326007326007323,-0.024424524148128263,-0.10604151404151366,67
6.399993896484375,6.400106430053711,-0.535089934286205,-0.5006866559853513,-0.3501831501831498,-0.020176780818018998,-0.08759951159951128,67
6.409993886947632,6.410074472427368,-0.5317087939137943,-0.504119935912108,-0.3736263736263732,-0.028672267478237527,-0.12448351648351605,67
6.419993877410889,6.420076370239258,-0.5283276535413838,-0.5075532158388647,-0.31208791208791187,-0.020176780818018998,-0.08759951159951128,67
6.4299938678741455,6.430065155029297,-0.5249465131689732,-0.5102235446707866,-0.2300366300366301,-0.011681294157800472,-0.050715506715506536,67
6.439993858337402,6.440059423446655,-0.5215653727965626,-0.5132753490501258,-0.2446886446886447,-0.00743355082769121,-0.03227350427350416,67
6.449993848800659,6.450051307678223,-0.518184232424152,-0.5151827267872129,-0.13040293040293083,-0.022300652483073634,-0.09682051282051249,67
6.459993839263916,6.460052251815796,-0.5148030920517415,-0.5151827267872129,0.0366300366300365,-0.028672267478237527,-0.12448351648351605,67
6.469993829727173,6.470045566558838,-0.5114219516793309,-0.5148012512397955,0.01611721611721606,-0.00743355082769121,-0.03227350427350416,67
6.47999382019043,6.480055809020996,-0.5080408113069202,-0.5148012512397955,0.0073260073260073,-0.00743355082769121,-0.03227350427350416,67
6.4899938106536865,6.4900453090667725,-0.5046596709345097,-0.5148012512397955,-0.04249084249084234,0.0010619358325273157,0.004610500610500594,67
6.499993801116943,6.500044345855713,-0.5012785305620991,-0.5148012512397955,-0.01318681318681314,0.013805165822855105,0.059936507936507726,67
6.5099937915802,6.510043382644653,-0.49789739018968854,-0.5148012512397955,-0.00146520146520146,0.015929037487909737,0.06915750915750891,67
6.519993782043457,6.520044803619385,-0.49451624981727793,-0.5148012512397955,0.02490842490842482,0.011681294157800472,0.050715506715506536,67
6.529993772506714,6.530050277709961,-0.4911351094448674,-0.5140383001449607,0.1245421245421241,0.0031858074975819476,0.013831501831501784,67
6.539993762969971,6.540074825286865,-0.48775396907245683,-0.5128938735027084,0.12161172161172118,0.020176780818018998,0.08759951159951128,67
6.5499937534332275,6.550065994262695,-0.4843728287000462,-0.5121309224078736,0.0659340659340657,0.024424524148128263,0.10604151404151366,67
6.559993743896484,6.560054063796997,-0.4809916883276356,-0.5113679713130388,-0.01318681318681314,0.03504388247340142,0.1521465201465196,67
6.569993734359741,6.57004451751709,-0.47761054795522506,-0.5117494468604562,-0.04542124542124526,0.05415872745889311,0.2351355311355303,67
6.579993724822998,6.580044984817505,-0.47422940758281446,-0.5117494468604562,0.00439560439560438,0.047787112463729214,0.20747252747252676,67
6.589993715286255,6.590042352676392,-0.4708482672104039,-0.5113679713130388,-0.01611721611721606,0.05628259912394774,0.2443565323565315,67
6.599993705749512,6.600053071975708,-0.4674671268379933,-0.5109864957656214,0.08351648351648322,0.05415872745889311,0.2351355311355303,67
6.6099936962127686,6.610064506530762,-0.46408598646558274,-0.5098420691233692,0.1245421245421241,0.04566324079867458,0.19825152625152553,67
6.619993686676025,6.620074987411499,-0.46070484609317214,-0.5079346913862821,0.23589743589743595,0.03504388247340142,0.1521465201465196,67
6.629993677139282,6.630049705505371,-0.45732370572076153,-0.5052643625543602,0.2564102564102564,0.04566324079867458,0.19825152625152553,67
6.639993667602539,6.640061140060425,-0.453942565348351,-0.5018310826276036,0.3736263736263732,0.030796139143292156,0.13370451770451722,67
6.649993658065796,6.650051832199097,-0.4505614249759404,-0.4983978027008469,0.3648351648351644,0.03504388247340142,0.1521465201465196,67
6.659993648529053,6.660062313079834,-0.4471802846035298,-0.4942015716792554,0.3794871794871799,0.028672267478237527,0.12448351648351605,67
6.66999363899231,6.670047998428345,-0.4437991442311192,-0.4907682917524987,0.3619047619047615,0.022300652483073634,0.09682051282051249,67
6.679993629455566,6.680051803588867,-0.44041800385870866,-0.4865720607309072,0.40000000000000036,0.03292001080834679,0.1429255189255184,67
6.689993619918823,6.690050840377808,-0.43703686348629806,-0.4823758297093157,0.44102564102564124,0.022300652483073634,0.09682051282051249,67
6.69999361038208,6.700044870376587,-0.4336557231138875,-0.4785610742351416,0.3912087912087916,0.0010619358325273157,0.004610500610500594,67
6.709993600845337,6.710054636001587,-0.4302745827414769,-0.4747463187609675,0.41172161172161204,0.013805165822855105,0.059936507936507726,67
6.719993591308594,6.720047235488892,-0.42689344236906634,-0.4709315632867934,0.376556776556777,0.022300652483073634,0.09682051282051249,67
6.729993581771851,6.73004412651062,-0.42351230199665574,-0.46711680781261933,0.3794871794871799,0.015929037487909737,0.06915750915750891,67
6.739993572235107,6.7400431632995605,-0.42013116162424513,-0.46330205233844524,0.44102564102564124,0.024424524148128263,0.10604151404151366,67
6.749993562698364,6.750057220458984,-0.4167500212518346,-0.45986877241168855,0.41172161172161204,0.01805290915296437,0.07837851037851011,67
6.759993553161621,6.7600462436676025,-0.413368880879424,-0.45643549248493187,0.3501831501831498,0.026548395813182895,0.11526251526251485,67
6.769993543624878,6.770043611526489,-0.4099877405070134,-0.4530022125581752,0.37069597069597027,0.024424524148128263,0.10604151404151366,67
6.779993534088135,6.780089378356934,-0.4066066001346028,-0.4491874570840011,0.376556776556777,0.026548395813182895,0.11526251526251485,67
6.789993524551392,6.790091276168823,-0.40322545976219226,-0.4461356527046618,0.3472527472527469,0.011681294157800472,0.050715506715506536,67
6.799993515014648,6.800060987472534,-0.3998443193897817,-0.44270237277790514,0.3179487179487177,0.026548395813182895,0.11526251526251485,67
6.809993505477905,6.81006383895874,-0.3964631790173711,-0.43926909285114846,0.3179487179487177,0.01805290915296437,0.07837851037851011,67
6.819993495941162,6.820075035095215,-0.3930820386449605,-0.4358358129243918,0.306227106227106,0.024424524148128263,0.10604151404151366,67
6.829993486404419,6.830063819885254,-0.38970089827254994,-0.4324025329976351,0.33846153846153815,0.022300652483073634,0.09682051282051249,67
6.839993476867676,6.8400585651397705,-0.3863197579001394,-0.4289692530708784,0.31208791208791187,0.01805290915296437,0.07837851037851011,67
6.849993467330933,6.850085496902466,-0.38293861752772873,-0.42591744869153914,0.376556776556777,0.024424524148128263,0.10604151404151366,67
6.8599934577941895,6.860051393508911,-0.3795574771553182,-0.42248416876478245,0.32673992673992647,0.020176780818018998,0.08759951159951128,67
6.869993448257446,6.870051145553589,-0.3761763367829076,-0.41905088883802577,0.3501831501831498,0.026548395813182895,0.11526251526251485,67
6.879993438720703,6.8801493644714355,-0.372795196410497,-0.4159990844586865,0.32673992673992647,0.030796139143292156,0.13370451770451722,67
6.88999342918396,6.890100479125977,-0.3694140560380864,-0.4125658045319298,0.3150183150183148,0.024424524148128263,0.10604151404151366,67
6.899993419647217,6.900055408477783,-0.36603291566567586,-0.40913252460517313,0.35604395604395567,0.020176780818018998,0.08759951159951128,67
6.909993410110474,6.910048484802246,-0.3626517752932653,-0.40608072022583386,0.29450549450549435,0.03292001080834679,0.1429255189255184,67
6.9199934005737305,6.920044422149658,-0.35927063492085465,-0.4026474402990772,0.3589743589743586,0.030796139143292156,0.13370451770451722,67
6.929993391036987,6.9300432205200195,-0.3558894945484441,-0.3992141603723205,0.32380952380952355,0.03504388247340142,0.1521465201465196,67
6.939993381500244,6.940043687820435,-0.35250835417603354,-0.3957808804455638,0.3648351648351644,0.024424524148128263,0.10604151404151366,67
6.949993371963501,6.950054407119751,-0.34912721380362294,-0.3923476005188071,0.29450549450549435,0.011681294157800472,0.050715506715506536,67
6.959993362426758,6.960049152374268,-0.3457460734312124,-0.38891432059205044,0.40000000000000036,0.022300652483073634,0.09682051282051249,67
6.969993352890015,6.970057964324951,-0.3423649330588018,-0.38548104066529376,0.3032967032967031,0.026548395813182895,0.11526251526251485,67
6.9799933433532715,6.980048179626465,-0.3389837926863912,-0.3820477607385371,0.3179487179487177,0.026548395813182895,0.11526251526251485,67
6.989993333816528,6.990050792694092,-0.3356026523139807,-0.3789959563591978,0.32380952380952355,0.028672267478237527,0.12448351648351605,67
6.999993324279785,7.00006890296936,-0.33222151194157,-0.3751812008850237,0.3648351648351644,0.01805290915296437,0.07837851037851011,67
7.009993314743042,7.010056495666504,-0.32884037156915946,-0.37174792095826703,0.33846153846153815,0.028672267478237527,0.12448351648351605,67
7.019993305206299,7.02009916305542,-0.3254592311967489,-0.36869611657892776,0.32673992673992647,0.024424524148128263,0.10604151404151366,67
7.029993295669556,7.030089378356934,-0.3220780908243383,-0.36488136110475367,0.376556776556777,0.015929037487909737,0.06915750915750891,67
7.0399932861328125,7.040049314498901,-0.3186969504519277,-0.361448081177997,0.3472527472527469,0.028672267478237527,0.12448351648351605,67
7.049993276596069,7.050045728683472,-0.31531581007951714,-0.3580148012512403,0.34139194139194107,0.024424524148128263,0.10604151404151366,67
7.059993267059326,7.060042858123779,-0.3119346697071066,-0.354962996871901,0.3179487179487177,0.030796139143292156,0.13370451770451722,67
7.069993257522583,7.0700438022613525,-0.30855352933469593,-0.35152971694514434,0.35311355311355275,0.020176780818018998,0.08759951159951128,67
7.07999324798584,7.080054044723511,-0.3051723889622854,-0.34809643701838766,0.3003663003663002,0.011681294157800472,0.050715506715506536,67
7.089993238449097,7.090044975280762,-0.3017912485898748,-0.344663157091631,0.3619047619047615,0.020176780818018998,0.08759951159951128,67
7.0999932289123535,7.1000447273254395,-0.2984101082174642,-0.3412298771648743,0.344322344322344,0.026548395813182895,0.11526251526251485,67
7.10999321937561,7.110042333602905,-0.29502896784505367,-0.3377965972381176,0.35311355311355275,0.024424524148128263,0.10604151404151366,67
7.119993209838867,7.120042562484741,-0.29164782747264306,-0.33436331731136093,0.30915750915750895,0.028672267478237527,0.12448351648351605,67
7.129993200302124,7.130040407180786,-0.2882666871002325,-0.33093003738460425,0.29743589743589727,0.024424524148128263,0.10604151404151366,67
7.139993190765381,7.1400721073150635,-0.2848855467278219,-0.327878233005265,0.3589743589743586,0.013805165822855105,0.059936507936507726,67
7.149993181228638,7.150062084197998,-0.2815044063554113,-0.3244449530785083,0.3179487179487177,0.01805290915296437,0.07837851037851011,67
7.1599931716918945,7.160048961639404,-0.27812326598300074,-0.3210116731517516,0.306227106227106,0.028672267478237527,0.12448351648351605,67
7.169993162155151,7.170041561126709,-0.27474212561059014,-0.3175783932249949,0.33846153846153815,0.015929037487909737,0.06915750915750891,67
7.179993152618408,7.1800432205200195,-0.2713609852381796,-0.31414511329823824,0.3736263736263732,0.024424524148128263,0.10604151404151366,67
7.189993143081665,7.190042018890381,-0.26797984486576903,-0.31109330891889897,0.344322344322344,0.026548395813182895,0.11526251526251485,67
7.199993133544922,7.2000510692596436,-0.2645987044933584,-0.3076600289921423,0.3003663003663002,0.026548395813182895,0.11526251526251485,67
7.209993124008179,7.210053205490112,-0.2612175641209478,-0.3042267490653856,0.3794871794871799,0.022300652483073634,0.09682051282051249,67
7.2199931144714355,7.220091342926025,-0.2578364237485372,-0.3007934691386289,0.3736263736263732,0.022300652483073634,0.09682051282051249,67
7.229993104934692,7.230064630508423,-0.25445528337612666,-0.29736018921187224,0.2769230769230768,0.01805290915296437,0.07837851037851011,67
7.239993095397949,7.24005126953125,-0.25107414300371605,-0.29392690928511556,0.31208791208791187,0.03292001080834679,0.1429255189255184,67
7.249993085861206,7.250046491622925,-0.2476930026313055,-0.2904936293583589,0.376556776556777,0.01805290915296437,0.07837851037851011,67
7.259993076324463,7.260043382644653,-0.24431186225889495,-0.2870603494316022,0.34139194139194107,0.020176780818018998,0.08759951159951128,67
7.26999306678772,7.2700605392456055,-0.24093072188648434,-0.2836270695048455,0.34139194139194107,0.028672267478237527,0.12448351648351605,67
7.279993057250977,7.2800633907318115,-0.23754958151407374,-0.2801937895780888,0.33846153846153815,0.022300652483073634,0.09682051282051249,67
7.289993047714233,7.290050745010376,-0.23416844114166313,-0.27714198519874955,0.2857142857142856,0.026548395813182895,0.11526251526251485,67
7.29999303817749,7.30004620552063,-0.23078730076925263,-0.27370870527199287,0.3501831501831498,0.022300652483073634,0.09682051282051249,67
7.309993028640747,7.310043096542358,-0.22740616039684203,-0.2702754253452362,0.32380952380952355,0.020176780818018998,0.08759951159951128,67
7.319993019104004,7.320042610168457,-0.22402502002443142,-0.2668421454184795,0.3296703296703294,0.026548395813182895,0.11526251526251485,67
7.329993009567261,7.330042600631714,-0.22064387965202087,-0.2634088654917228,0.3355311355311352,0.039291625803510685,0.170588522588522,67
7.339993000030518,7.34004282951355,-0.21726273927961026,-0.25997558556496614,0.3912087912087916,0.030796139143292156,0.13370451770451722,67
7.349992990493774,7.350051641464233,-0.21388159890719965,-0.25654230563820946,0.3355311355311352,0.024424524148128263,0.10604151404151366,67
7.359992980957031,7.3600990772247314,-0.21050045853478916,-0.2534905012588702,0.3648351648351644,0.013805165822855105,0.059936507936507726,67
7.369992971420288,7.370067834854126,-0.20711931816237855,-0.2500572213321135,0.3326007326007323,0.022300652483073634,0.09682051282051249,67
7.379992961883545,7.380069732666016,-0.20373817778996794,-0.24662394140535504,0.3589743589743586,0.024424524148128263,0.10604151404151366,67
7.389992952346802,7.3900792598724365,-0.20035703741755734,-0.24357213702601577,0.3150183150183148,0.022300652483073634,0.09682051282051249,67
7.399992942810059,7.40006947517395,-0.19697589704514679,-0.24013885709925908,0.3355311355311352,0.022300652483073634,0.09682051282051249,67
7.409992933273315,7.410048723220825,-0.19359475667273618,-0.2367055771725024,0.3296703296703294,0.005309679162636579,0.02305250305250297,67
7.419992923736572,7.420083284378052,-0.19021361630032563,-0.2328908216983283,0.32673992673992647,0.030796139143292156,0.13370451770451722,67
7.429992914199829,7.430084705352783,-0.18683247592791508,-0.22983901731898904,0.40000000000000036,0.028672267478237527,0.12448351648351605,67
7.439992904663086,7.440084457397461,-0.18345133555550447,-0.22640573739223235,0.3472527472527469,0.022300652483073634,0.09682051282051249,67
7.449992895126343,7.450055837631226,-0.18007019518309386,-0.22297245746547567,0.3589743589743586,0.01805290915296437,0.07837851037851011,67
7.4599928855896,7.460045337677002,-0.17668905481068325,-0.219539177538719,0.32380952380952355,0.024424524148128263,0.10604151404151366,67
7.4699928760528564,7.470042705535889,-0.1733079144382727,-0.2161058976119623,0.344322344322344,0.01805290915296437,0.07837851037851011,67
7.479992866516113,7.480052471160889,-0.16992677406586215,-0.21267261768520562,0.35311355311355275,0.028672267478237527,0.12448351648351605,67
7.48999285697937,7.490055084228516,-0.16654563369345154,-0.20923933775844894,0.376556776556777,0.024424524148128263,0.10604151404151366,67
7.499992847442627,7.500046491622925,-0.163164493321041,-0.20618753337910967,0.30915750915750895,0.026548395813182895,0.11526251526251485,67
7.509992837905884,7.510042905807495,-0.15978335294863039,-0.20275425345235298,0.3912087912087916,0.022300652483073634,0.09682051282051249,67
7.519992828369141,7.5200417041778564,-0.15640221257621978,-0.1993209735255963,0.3208791208791206,0.03292001080834679,0.1429255189255184,67
7.5299928188323975,7.530041694641113,-0.15302107220380917,-0.19588769359883962,0.3355311355311352,0.024424524148128263,0.10604151404151366,67
7.539992809295654,7.5400590896606445,-0.14963993183139868,-0.19283588921950034,0.3355311355311352,0.030796139143292156,0.13370451770451722,67
7.549992799758911,7.5500664710998535,-0.14625879145898807,-0.18940260929274366,0.33846153846153815,0.022300652483073634,0.09682051282051249,67
7.559992790222168,7.560054063796997,-0.14287765108657746,-0.18596932936598698,0.35604395604395567,0.026548395813182895,0.11526251526251485,67
7.569992780685425,7.570055723190308,-0.1394965107141669,-0.1825360494392303,0.3150183150183148,0.03716775413845605,0.16136752136752078,67
7.579992771148682,7.580101251602173,-0.1361153703417563,-0.17910276951247361,0.37069597069597027,0.015929037487909737,0.06915750915750891,67
7.5899927616119385,7.59008264541626,-0.1327342299693457,-0.17566948958571693,0.376556776556777,0.03292001080834679,0.1429255189255184,67
7.599992752075195,7.600067377090454,-0.12935308959693514,-0.17223620965896025,0.344322344322344,0.028672267478237527,0.12448351648351605,67
7.609992742538452,7.610053062438965,-0.1259719492245246,-0.16918440527962098,0.2857142857142856,0.03504388247340142,0.1521465201465196,67
7.619992733001709,7.62009334564209,-0.12259080885211399,-0.1657511253528643,0.3912087912087916,0.024424524148128263,0.10604151404151366,67
7.629992723464966,7.630056858062744,-0.11920966847970338,-0.1623178454261076,0.3355311355311352,0.022300652483073634,0.09682051282051249,67
7.639992713928223,7.640069484710693,-0.11582852810729283,-0.15888456549935093,0.344322344322344,0.024424524148128263,0.10604151404151366,67
7.6499927043914795,7.6500537395477295,-0.11244738773488222,-0.15545128557259424,0.3326007326007323,0.020176780818018998,0.08759951159951128,67
7.659992694854736,7.660045862197876,-0.10906624736247167,-0.15201800564583756,0.3912087912087916,0.024424524148128263,0.10604151404151366,67
7.669992685317993,7.670750379562378,-0.10568510699006112,-0.14858472571908088,0.33846153846153815,0.015929037487909737,0.06915750915750891,67
7.67999267578125,7.680178642272949,-0.10230396661765051,-0.1447699702449068,0.35311355311355275,0.030796139143292156,0.13370451770451722,67
7.689992666244507,7.6905457973480225,-0.0989228262452399,-0.1417181658655675,0.32380952380952355,0.011681294157800472,0.050715506715506536,67
7.699992656707764,7.700188875198364,-0.0955416858728293,-0.13828488593881083,0.2915750915750914,0.022300652483073634,0.09682051282051249,67
7.7099926471710205,7.710069179534912,-0.09216054550041874,-0.13485160601205415,0.3648351648351644,0.028672267478237527,0.12448351648351605,67
7.719992637634277,7.720046520233154,-0.08877940512800819,-0.13179980163271487,0.306227106227106,0.030796139143292156,0.13370451770451722,67
7.729992628097534,7.730041980743408,-0.08539826475559759,-0.1283665217059582,0.3501831501831498,0.022300652483073634,0.09682051282051249,67
7.739992618560791,7.740039587020874,-0.08201712438318703,-0.12493324177920151,0.34139194139194107,0.020176780818018998,0.08759951159951128,67
7.749992609024048,7.7500505447387695,-0.07863598401077643,-0.12149996185244483,0.34139194139194107,0.026548395813182895,0.11526251526251485,67
7.759992599487305,7.760039329528809,-0.07525484363836582,-0.11844815747310555,0.30915750915750895,0.026548395813182895,0.11526251526251485,67
7.7699925899505615,7.770041465759277,-0.07187370326595521,-0.11501487754634887,0.306227106227106,0.01805290915296437,0.07837851037851011,67
7.779992580413818,7.780039072036743,-0.06849256289354472,-0.11158159761959219,0.35311355311355275,0.022300652483073634,0.09682051282051249,67
7.789992570877075,7.790063142776489,-0.06511142252113411,-0.1081483176928355,0.29743589743589727,0.03504388247340142,0.1521465201465196,67
7.799992561340332,7.800051689147949,-0.0617302821487235,-0.10471503776607882,0.3736263736263732,0.01805290915296437,0.07837851037851011,67
7.809992551803589,7.810052156448364,-0.05834914177631295,-0.10128175783932214,0.3032967032967031,0.026548395813182895,0.11526251526251485,67
7.819992542266846,7.820077896118164,-0.054968001403902345,-0.09784847791256546,0.3296703296703294,0.022300652483073634,0.09682051282051249,67
7.8299925327301025,7.830054998397827,-0.05158686103149174,-0.09479667353322618,0.32673992673992647,0.022300652483073634,0.09682051282051249,67
7.839992523193359,7.8400421142578125,-0.048205720659081186,-0.0913633936064695,0.3589743589743586,0.026548395813182895,0.11526251526251485,67
7.849992513656616,7.850040435791016,-0.044824580286670634,-0.08793011367971282,0.3179487179487177,0.024424524148128263,0.10604151404151366,67
7.859992504119873,7.860052585601807,-0.04144343991426003,-0.08449683375295614,0.34139194139194107,0.028672267478237527,0.12448351648351605,67
7.86999249458313,7.870051860809326,-0.038062299541849476,-0.08106355382619945,0.3003663003663002,0.03716775413845605,0.16136752136752078,67
7.879992485046387,7.880140542984009,-0.034681159169438924,-0.07763027389944277,0.3296703296703294,0.022300652483073634,0.09682051282051249,67
7.8899924755096436,7.890074968338013,-0.03130001879702826,-0.07419699397268609,0.3736263736263732,0.01805290915296437,0.07837851037851011,67
7.8999924659729,7.900055170059204,-0.02791887842461771,-0.0707637140459294,0.35311355311355275,0.026548395813182895,0.11526251526251485,67
7.909992456436157,7.910045146942139,-0.024537738052207048,-0.06771190966659013,0.3003663003663002,0.020176780818018998,0.08759951159951128,67
7.919992446899414,7.920043468475342,-0.021156597679796496,-0.06427862973983345,0.344322344322344,0.028672267478237527,0.12448351648351605,67
7.929992437362671,7.930084705352783,-0.017775457307385945,-0.060463874265659356,0.39706959706959744,0.020176780818018998,0.08759951159951128,67
7.939992427825928,7.940065145492554,-0.014394316934975393,-0.05741206988632008,0.3355311355311352,0.015929037487909737,0.06915750915750891,67
7.949992418289185,7.950068950653076,-0.011013176562564841,-0.0539787899595634,0.3648351648351644,0.020176780818018998,0.08759951159951128,67
7.959992408752441,7.96004319190979,-0.007632036190154179,-0.05054551003280672,0.3736263736263732,0.022300652483073634,0.09682051282051249,67
7.969992399215698,7.970043420791626,-0.004250895817743627,-0.047112230106050035,0.3208791208791206,0.028672267478237527,0.12448351648351605,67
7.979992389678955,7.980041980743408,-0.0008697554453329648,-0.04406042572671076,0.3208791208791206,0.020176780818018998,0.08759951159951128,67
7.989992380142212,7.990041971206665,-0.0025113849270774757,-0.04024567025253667,0.34139194139194107,0.022300652483073634,0.09682051282051249,67
7.999992370605469,8.000097036361694,-0.005892525299488138,-0.037193865873197396,0.32673992673992647,0.024424524148128263,0.10604151404151366,67
8.009992361068726,8.010074377059937,-0.00927366567189869,-0.03376058594644071,0.3003663003663002,0.026548395813182895,0.11526251526251485,67
8.019992351531982,8.020135879516602,-0.012654806044309352,-0.03032730601968403,0.2915750915750914,0.013805165822855105,0.059936507936507726,67
8.02999234199524,8.030066967010498,-0.016035946416719904,-0.027275501640344757,0.2857142857142856,0.013805165822855105,0.059936507936507726,67
8.039992332458496,8.040071964263916,-0.019417086789130455,-0.024986648355840302,0.21831501831501843,-0.005309679162636579,-0.02305250305250297,67
8.049992322921753,8.050049781799316,-0.022798227161541007,-0.023460746166170665,0.12161172161172118,0.015929037487909737,0.06915750915750891,67
8.05999231338501,8.060044288635254,-0.02617936753395156,-0.022697795071335847,0.05714285714285694,0.013805165822855105,0.059936507936507726,67
8.069992303848267,8.070041418075562,-0.02956050790636222,-0.023079270618753256,-0.0366300366300365,0.011681294157800472,0.050715506715506536,67
8.079992294311523,8.080066919326782,-0.03294164827877277,-0.022697795071335847,0.02490842490842482,0.0010619358325273157,0.004610500610500594,67
8.08999228477478,8.090070724487305,-0.036322788651183435,-0.023079270618753256,-0.0512820512820511,-0.00743355082769121,-0.03227350427350416,67
8.099992275238037,8.100061655044556,-0.03970392902359399,-0.023079270618753256,-0.0219780219780219,-0.013805165822855105,-0.059936507936507726,67
8.109992265701294,8.110057830810547,-0.04308506939600448,-0.023079270618753256,0.0219780219780219,-0.015929037487909737,-0.06915750915750891,67
8.11999225616455,8.120059251785278,-0.04646620976841509,-0.023079270618753256,0.03369963369963358,-0.026548395813182895,-0.11526251526251485,67
8.129992246627808,8.130042552947998,-0.0498473501408257,-0.023079270618753256,-0.04249084249084234,-0.03292001080834679,-0.1429255189255184,67
8.139992237091064,8.140042066574097,-0.05322849051323625,-0.023079270618753256,-0.0512820512820511,-0.03504388247340142,-0.1521465201465196,67
8.149992227554321,8.150051832199097,-0.056609630885646856,-0.023460746166170665,-0.02490842490842482,-0.039291625803510685,-0.170588522588522,67
8.159992218017578,8.160043001174927,-0.05999077125805746,-0.024223697261005483,-0.1245421245421241,-0.030796139143292156,-0.13370451770451722,67
8.169992208480835,8.170058727264404,-0.06337191163046796,-0.02536812390325771,-0.17728937728937755,-0.03504388247340142,-0.1521465201465196,67
8.179992198944092,8.180049180984497,-0.06675305200287857,-0.027275501640344757,-0.197802197802198,-0.03504388247340142,-0.1521465201465196,67
8.189992189407349,8.19004487991333,-0.07013419237528917,-0.029564354924849212,-0.25054945054945055,-0.03292001080834679,-0.1429255189255184,67
8.199992179870605,8.20004677772522,-0.07351533274769972,-0.03185320820935367,-0.23589743589743595,-0.028672267478237527,-0.12448351648351605,67
8.209992170333862,8.210042238235474,-0.07689647312011033,-0.03452353704127553,-0.29450549450549435,-0.01805290915296437,-0.07837851037851011,67
8.21999216079712,8.220096588134766,-0.08027761349252094,-0.037575341420614805,-0.28278388278388267,-0.015929037487909737,-0.06915750915750891,67
8.229992151260376,8.230061531066895,-0.08365875386493155,-0.04024567025253667,-0.30915750915750895,-0.024424524148128263,-0.10604151404151366,67
8.239992141723633,8.240047931671143,-0.08703989423734204,-0.04367895017929335,-0.30915750915750895,-0.028672267478237527,-0.12448351648351605,67
8.24999213218689,8.250043869018555,-0.09042103460975259,-0.046730754558632626,-0.3296703296703294,-0.01805290915296437,-0.07837851037851011,67
8.259992122650146,8.26007866859436,-0.0938021749821632,-0.05016403448538931,-0.344322344322344,-0.03716775413845605,-0.16136752136752078,67
8.269992113113403,8.270066022872925,-0.09718331535457381,-0.05321583886472858,-0.3003663003663002,-0.022300652483073634,-0.09682051282051249,67
8.27999210357666,8.280051946640015,-0.10056445572698441,-0.056649118791485265,-0.2915750915750914,-0.03716775413845605,-0.16136752136752078,67
8.289992094039917,8.290057182312012,-0.10394559609939502,-0.05970092317082454,-0.35604395604395567,-0.028672267478237527,-0.12448351648351605,67
8.299992084503174,8.300057172775269,-0.10732673647180563,-0.06313420309758122,-0.3208791208791206,-0.022300652483073634,-0.09682051282051249,67
8.30999207496643,8.310046195983887,-0.11070787684421607,-0.0665674830243379,-0.30915750915750895,-0.028672267478237527,-0.12448351648351605,67
8.319992065429688,8.320044040679932,-0.11408901721662668,-0.07000076295109459,-0.31208791208791187,-0.022300652483073634,-0.09682051282051249,67
