t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
6.199994087219238,6.200046062469482,-0.354673939613557,-0.3656443121995885,0.1391941391941396,0.009557422492745842,0.04149450549450534,67
6.209994077682495,6.2101476192474365,-0.3529877453765172,-0.36488136110475367,0.00439560439560438,0.022300652483073634,0.09682051282051249,67
6.219994068145752,6.220259666442871,-0.3513015511394774,-0.36488136110475367,0.00439560439560438,0.022300652483073634,0.09682051282051249,67
6.229994058609009,6.230446100234985,-0.34961535690243767,-0.36488136110475367,-0.00146520146520146,0.020176780818018998,0.08759951159951128,67
6.239994049072266,6.240217685699463,-0.34792916266539786,-0.36488136110475367,0.04835164835164818,0.026548395813182895,0.11526251526251485,67
6.2499940395355225,6.250115156173706,-0.3462429684283581,-0.36488136110475367,0.01611721611721606,0.028672267478237527,0.12448351648351605,67
6.259994029998779,6.260052680969238,-0.34455677419131836,-0.36488136110475367,-0.04835164835164818,0.03292001080834679,0.1429255189255184,67
6.269994020462036,6.270052194595337,-0.34287057995427855,-0.36488136110475367,-0.02783882783882774,0.03716775413845605,0.16136752136752078,67
6.279994010925293,6.280089378356934,-0.34118438571723875,-0.36488136110475367,-0.0219780219780219,0.04141549746856532,0.1798095238095232,67
6.28999400138855,6.290099620819092,-0.339498191480199,-0.36488136110475367,-0.01611721611721606,0.04566324079867458,0.19825152625152553,67
6.299993991851807,6.300085544586182,-0.33781199724315925,-0.36488136110475367,0.03369963369963358,0.04566324079867458,0.19825152625152553,67
6.3099939823150635,6.31004524230957,-0.33612580300611944,-0.36488136110475367,0.00439560439560438,0.05415872745889311,0.2351355311355303,67
6.31999397277832,6.320038080215454,-0.33443960876907963,-0.36488136110475367,0.03076923076923066,0.05628259912394774,0.2443565323565315,67
6.329993963241577,6.330054998397827,-0.3327534145320399,-0.36488136110475367,0.02783882783882774,0.05628259912394774,0.2443565323565315,67
6.339993953704834,6.340049743652344,-0.33106722029500013,-0.36449988555733626,0.0952380952380949,0.04991098412878384,0.21669352869352793,67
6.349993944168091,6.350062847137451,-0.3293810260579603,-0.3629739833676666,0.16263736263736295,0.05628259912394774,0.2443565323565315,67
6.359993934631348,6.360058784484863,-0.3276948318209205,-0.36068513008316216,0.27985347985347975,0.05203485579383847,0.22591452991452912,67
6.3699939250946045,6.370121955871582,-0.32600863758388077,-0.3572518501564055,0.40000000000000036,0.047787112463729214,0.20747252747252676,67
6.379993915557861,6.3800787925720215,-0.324322443346841,-0.353055619134814,0.45860805860805876,0.039291625803510685,0.170588522588522,67
6.389993906021118,6.390060186386108,-0.32263624910980127,-0.34809643701838766,0.4937728937728938,0.024424524148128263,0.10604151404151366,67
6.399993896484375,6.400049209594727,-0.3209500548727614,-0.34313725490196134,0.4967032967032967,0.024424524148128263,0.10604151404151366,67
6.409993886947632,6.410045862197876,-0.31926386063572165,-0.338178072785535,0.5318681318681318,0.028672267478237527,0.12448351648351605,67
6.419993877410889,6.420110464096069,-0.3175776663986819,-0.3336003662165261,0.4380952380952383,0.01805290915296437,0.07837851037851011,67
6.4299938678741455,6.430054426193237,-0.31589147216164215,-0.3290226596475172,0.4380952380952383,0.0010619358325273157,0.004610500610500594,67
6.439993858337402,6.440084218978882,-0.31420527792460234,-0.3252079041733431,0.35311355311355275,0.020176780818018998,0.08759951159951128,67
6.449993848800659,6.450068712234497,-0.31251908368756254,-0.32215609979400384,0.3326007326007323,0.009557422492745842,0.04149450549450534,67
6.459993839263916,6.4600489139556885,-0.3108328894505228,-0.3198672465094994,0.1860805860805863,0.015929037487909737,0.06915750915750891,67
6.469993829727173,6.470042943954468,-0.30914669521348304,-0.31834134431982974,0.10402930402930366,0.005309679162636579,0.02305250305250297,67
6.47999382019043,6.480068922042847,-0.30746050097644323,-0.3171969176775775,0.08937728937728906,0.01805290915296437,0.07837851037851011,67
6.4899938106536865,6.490065336227417,-0.3057743067394034,-0.3164339665827427,0.10695970695970658,0.011681294157800472,0.050715506715506536,67
6.499993801116943,6.500067949295044,-0.30408811250236367,-0.3156710154879079,0.0805860805860803,0.00743355082769121,0.03227350427350416,67
6.5099937915802,6.510057210922241,-0.3024019182653239,-0.31528953994049047,-0.02783882783882774,0.024424524148128263,0.10604151404151366,67
6.519993782043457,6.5200536251068115,-0.3007157240282841,-0.3156710154879079,-0.03369963369963358,0.01805290915296437,0.07837851037851011,67
6.529993772506714,6.530062437057495,-0.2990295297912443,-0.31528953994049047,0.01318681318681314,0.028672267478237527,0.12448351648351605,67
6.539993762969971,6.5400550365448,-0.29734333555420456,-0.31528953994049047,0.03956043956043942,0.026548395813182895,0.11526251526251485,67
6.5499937534332275,6.550119400024414,-0.2956571413171648,-0.31528953994049047,-0.00146520146520146,0.030796139143292156,0.13370451770451722,67
6.559993743896484,6.560062408447266,-0.29397094708012506,-0.31528953994049047,0.00439560439560438,0.03716775413845605,0.16136752136752078,67
6.569993734359741,6.57004714012146,-0.2922847528430852,-0.31528953994049047,-0.01611721611721606,0.039291625803510685,0.170588522588522,67
6.579993724822998,6.580045461654663,-0.29059855860604544,-0.31528953994049047,-0.00439560439560438,0.04566324079867458,0.19825152625152553,67
6.589993715286255,6.5900444984436035,-0.2889123643690057,-0.31528953994049047,-0.0219780219780219,0.04566324079867458,0.19825152625152553,67
6.599993705749512,6.60004448890686,-0.2872261701319659,-0.31528953994049047,0.00146520146520146,0.04991098412878384,0.21669352869352793,67
6.6099936962127686,6.6100451946258545,-0.28553997589492613,-0.31528953994049047,0.0219780219780219,0.05415872745889311,0.2351355311355303,67
6.619993686676025,6.6201043128967285,-0.28385378165788633,-0.31528953994049047,-0.01318681318681314,0.05628259912394774,0.2443565323565315,67
6.629993677139282,6.630052328109741,-0.2821675874208466,-0.31490806439307306,0.10695970695970658,0.047787112463729214,0.20747252747252676,67
6.639993667602539,6.6400673389434814,-0.2804813931838068,-0.3133821622034034,0.14505494505494543,0.06265421411911164,0.2720195360195351,67
6.649993658065796,6.650083065032959,-0.278795198946767,-0.31109330891889897,0.3003663003663002,0.05415872745889311,0.2351355311355303,67
6.659993648529053,6.660060167312622,-0.2771090047097272,-0.3080415045395597,0.32673992673992647,0.05415872745889311,0.2351355311355303,67
6.66999363899231,6.670051336288452,-0.27542281047268746,-0.3038452735179682,0.4234432234432237,0.03292001080834679,0.1429255189255184,67
6.679993629455566,6.680087089538574,-0.2737366162356477,-0.2992675669489593,0.4761904761904763,0.03292001080834679,0.1429255189255184,67
6.689993619918823,6.6900575160980225,-0.27205042199860796,-0.2946898603799504,0.4967032967032967,0.024424524148128263,0.10604151404151366,67
6.69999361038208,6.700063228607178,-0.2703642277615681,-0.28973067826352406,0.42930402930402956,0.01805290915296437,0.07837851037851011,67
6.709993600845337,6.7100512981414795,-0.26867803352452835,-0.28515297169451514,0.523076923076923,0.013805165822855105,0.059936507936507726,67
6.719993591308594,6.720045566558838,-0.2669918392874886,-0.28095674067292364,0.376556776556777,0.015929037487909737,0.06915750915750891,67
6.729993581771851,6.730071783065796,-0.2653056450504488,-0.27714198519874955,0.36776556776556735,0.009557422492745842,0.04149450549450534,67
6.739993572235107,6.740054607391357,-0.26361945081340904,-0.27370870527199287,0.306227106227106,-0.0031858074975819476,-0.013831501831501784,67
6.749993562698364,6.750061511993408,-0.26193325657636923,-0.271038376440071,0.2446886446886447,0.00743355082769121,0.03227350427350416,67
6.759993553161621,6.760062217712402,-0.2602470623393295,-0.26951247425040137,0.11575091575091534,0.005309679162636579,0.02305250305250297,67
6.769993543624878,6.7700488567352295,-0.25856086810228973,-0.26836804760814914,0.10402930402930366,0.005309679162636579,0.02305250305250297,67
6.779993534088135,6.7800562381744385,-0.2568746738652499,-0.2676050965133143,0.02783882783882774,0.00743355082769121,0.03227350427350416,67
6.789993524551392,6.790053367614746,-0.2551884796282101,-0.2668421454184795,0.01025641025641022,0.01805290915296437,0.07837851037851011,67
6.799993515014648,6.800045728683472,-0.25350228539117037,-0.2668421454184795,-0.04249084249084234,0.022300652483073634,0.09682051282051249,67
6.809993505477905,6.810056686401367,-0.2518160911541306,-0.2668421454184795,0.01611721611721606,0.022300652483073634,0.09682051282051249,67
6.819993495941162,6.82010293006897,-0.2501298969170908,-0.2668421454184795,0.01318681318681314,0.026548395813182895,0.11526251526251485,67
6.829993486404419,6.83005428314209,-0.24844370268005103,-0.2668421454184795,0.00439560439560438,0.026548395813182895,0.11526251526251485,67
6.839993476867676,6.840072393417358,-0.24675750844301125,-0.2668421454184795,-0.02783882783882774,0.03292001080834679,0.1429255189255184,67
6.849993467330933,6.850087881088257,-0.24507131420597147,-0.2668421454184795,0.05714285714285694,0.039291625803510685,0.170588522588522,67
6.8599934577941895,6.86005425453186,-0.2433851199689317,-0.2668421454184795,-0.0219780219780219,0.039291625803510685,0.170588522588522,67
6.869993448257446,6.870045185089111,-0.24169892573189194,-0.2668421454184795,-0.0366300366300365,0.04141549746856532,0.1798095238095232,67
6.879993438720703,6.880062103271484,-0.24001273149485214,-0.2668421454184795,0.0219780219780219,0.05203485579383847,0.22591452991452912,67
6.88999342918396,6.8900768756866455,-0.2383265372578124,-0.2664606698710621,0.01611721611721606,0.047787112463729214,0.20747252747252676,67
6.899993419647217,6.900078773498535,-0.23664034302077258,-0.2656977187762273,0.1274725274725279,0.047787112463729214,0.20747252747252676,67
6.909993410110474,6.9101574420928955,-0.23495414878373283,-0.26417181658655764,0.19487179487179507,0.04566324079867458,0.19825152625152553,67
6.9199934005737305,6.920183897018433,-0.23326795454669302,-0.2615014877546358,0.30915750915750895,0.04566324079867458,0.19825152625152553,67
6.929993391036987,6.930171489715576,-0.23158176030965327,-0.2580682078278791,0.3589743589743586,0.047787112463729214,0.20747252747252676,67
6.939993381500244,6.940169811248779,-0.2298955660726135,-0.2546349279011224,0.3941391941391945,0.030796139143292156,0.13370451770451722,67
6.949993371963501,6.9501471519470215,-0.2282093718355737,-0.2508201724269483,0.4058608058608062,0.04141549746856532,0.1798095238095232,67
6.959993362426758,6.960153579711914,-0.2265231775985339,-0.24662394140535504,0.4029304029304033,0.026548395813182895,0.11526251526251485,67
6.969993352890015,6.970127105712891,-0.22483698336149416,-0.24280918593118095,0.3589743589743586,0.024424524148128263,0.10604151404151366,67
6.9799933433532715,6.9800519943237305,-0.22315078912445438,-0.23861295490958945,0.36776556776556735,0.020176780818018998,0.08759951159951128,67
6.989993333816528,6.99004602432251,-0.22146459488741457,-0.23517967498283276,0.344322344322344,0.01805290915296437,0.07837851037851011,67
6.999993324279785,7.000060081481934,-0.21977840065037485,-0.2325093461509109,0.23882783882783887,0.01805290915296437,0.07837851037851011,67
7.009993314743042,7.0100624561309814,-0.21809220641333504,-0.22983901731898904,0.23882783882783887,-0.0010619358325273157,-0.004610500610500594,67
7.019993305206299,7.020105361938477,-0.21640601217629524,-0.22755016403448458,0.23882783882783887,0.013805165822855105,0.059936507936507726,67
7.029993295669556,7.030088186264038,-0.21471981793925554,-0.22640573739223235,0.1274725274725279,0.00743355082769121,0.03227350427350416,67
7.0399932861328125,7.040059804916382,-0.21303362370221574,-0.22526131074998013,0.12161172161172118,0.011681294157800472,0.050715506715506536,67
7.049993276596069,7.0500688552856445,-0.21134742946517593,-0.2237354085603105,0.11575091575091534,0.011681294157800472,0.050715506715506536,67
7.059993267059326,7.060065984725952,-0.20966123522813612,-0.22297245746547567,0.05421245421245402,0.022300652483073634,0.09682051282051249,67
7.069993257522583,7.070052623748779,-0.20797504099109637,-0.22259098191805826,0.07179487179487154,0.020176780818018998,0.08759951159951128,67
7.07999324798584,7.080070972442627,-0.20628884675405662,-0.22220950637064085,0.00146520146520146,0.026548395813182895,0.11526251526251485,67
7.089993238449097,7.090048551559448,-0.20460265251701681,-0.22259098191805826,-0.01318681318681314,0.024424524148128263,0.10604151404151366,67
7.0999932289123535,7.100064754486084,-0.20291645827997706,-0.22220950637064085,0.01025641025641022,0.03504388247340142,0.1521465201465196,67
7.10999321937561,7.110047817230225,-0.20123026404293726,-0.22259098191805826,-0.03369963369963358,0.03504388247340142,0.1521465201465196,67
7.119993209838867,7.1200597286224365,-0.1995440698058975,-0.22220950637064085,-0.01904761904761898,0.03504388247340142,0.1521465201465196,67
7.129993200302124,7.130058765411377,-0.19785787556885776,-0.22220950637064085,0.00439560439560438,0.04566324079867458,0.19825152625152553,67
7.139993190765381,7.140044450759888,-0.19617168133181795,-0.22220950637064085,-0.01904761904761898,0.047787112463729214,0.20747252747252676,67
7.149993181228638,7.1500608921051025,-0.19448548709477814,-0.22220950637064085,0.01318681318681314,0.04566324079867458,0.19825152625152553,67
7.1599931716918945,7.1600563526153564,-0.1927992928577384,-0.22220950637064085,0.01904761904761898,0.05203485579383847,0.22591452991452912,67
7.169993162155151,7.170047044754028,-0.19111309862069864,-0.22220950637064085,-0.03369963369963358,0.05628259912394774,0.2443565323565315,67
7.179993152618408,7.180078506469727,-0.18942690438365883,-0.22182803082322344,0.08644688644688614,0.05203485579383847,0.22591452991452912,67
7.189993143081665,7.1900458335876465,-0.18774071014661903,-0.2203021286335538,0.14798534798534835,0.04566324079867458,0.19825152625152553,67
7.199993133544922,7.200044631958008,-0.18605451590957928,-0.21801327534904935,0.2886446886446885,0.04353936913361994,0.18903052503052434,67
7.209993124008179,7.21004581451416,-0.18436832167253953,-0.21457999542229267,0.3882783882783887,0.047787112463729214,0.20747252747252676,67
7.2199931144714355,7.220111608505249,-0.18268212743549972,-0.21076523994811858,0.42930402930402956,0.03716775413845605,0.16136752136752078,67
7.229993104934692,7.2300896644592285,-0.18099593319845997,-0.20618753337910967,0.5465201465201464,0.022300652483073634,0.09682051282051249,67
7.239993095397949,7.2400734424591064,-0.17930973896142016,-0.20122835126268335,0.4761904761904763,0.026548395813182895,0.11526251526251485,67
7.249993085861206,7.250070333480835,-0.1776235447243804,-0.19626916914625703,0.47326007326007336,0.026548395813182895,0.11526251526251485,67
7.259993076324463,7.260051250457764,-0.1759373504873406,-0.19169146257724812,0.47326007326007336,0.013805165822855105,0.059936507936507726,67
7.26999306678772,7.2700583934783936,-0.17425115625030085,-0.18787670710307403,0.3619047619047615,0.013805165822855105,0.059936507936507726,67
7.279993057250977,7.2800819873809814,-0.17256496201326105,-0.18406195162889993,0.376556776556777,0.015929037487909737,0.06915750915750891,67
7.289993047714233,7.290065050125122,-0.17087876777622124,-0.18101014724956066,0.29450549450549435,-0.011681294157800472,-0.050715506715506536,67
7.29999303817749,7.300076484680176,-0.16919257353918155,-0.1787212939650562,0.22417582417582427,0.009557422492745842,0.04149450549450534,67
7.309993028640747,7.31005334854126,-0.16750637930214174,-0.17719539177538657,0.08937728937728906,0.009557422492745842,0.04149450549450534,67
7.319993019104004,7.320045709609985,-0.16582018506510193,-0.17566948958571693,0.0952380952380949,0.01805290915296437,0.07837851037851011,67
7.329993009567261,7.330062627792358,-0.16413399082806218,-0.1745250629434647,0.06886446886446862,0.030796139143292156,0.13370451770451722,67
7.339993000030518,7.340048789978027,-0.16244779659102243,-0.17376211184862989,0.0952380952380949,0.020176780818018998,0.08759951159951128,67
7.349992990493774,7.350060224533081,-0.16076160235398262,-0.17376211184862989,-0.07179487179487154,0.026548395813182895,0.11526251526251485,67
7.359992980957031,7.36005425453186,-0.15907540811694287,-0.17376211184862989,0.04835164835164818,0.013805165822855105,0.059936507936507726,67
7.369992971420288,7.370170593261719,-0.15738921387990307,-0.17376211184862989,-0.0073260073260073,0.030796139143292156,0.13370451770451722,67
7.379992961883545,7.380083799362183,-0.15570301964286332,-0.17376211184862989,0.01611721611721606,0.026548395813182895,0.11526251526251485,67
7.389992952346802,7.390052080154419,-0.1540168254058235,-0.17376211184862989,-0.00146520146520146,0.03504388247340142,0.1521465201465196,67
7.399992942810059,7.400047540664673,-0.15233063116878376,-0.17376211184862989,0.01025641025641022,0.03716775413845605,0.16136752136752078,67
7.409992933273315,7.4100501537323,-0.15064443693174395,-0.17376211184862989,0.0366300366300365,0.039291625803510685,0.170588522588522,67
7.419992923736572,7.42011022567749,-0.14895824269470415,-0.17376211184862989,-0.01904761904761898,0.04566324079867458,0.19825152625152553,67
7.429992914199829,7.430049180984497,-0.14727204845766445,-0.17376211184862989,0.00146520146520146,0.047787112463729214,0.20747252747252676,67
7.439992904663086,7.440073728561401,-0.14558585422062464,-0.17376211184862989,-0.0073260073260073,0.05628259912394774,0.2443565323565315,67
7.449992895126343,7.450070381164551,-0.14389965998358484,-0.17376211184862989,0.04249084249084234,0.04991098412878384,0.21669352869352793,67
7.4599928855896,7.46004581451416,-0.1422134657465451,-0.17376211184862989,-0.00439560439560438,0.06265421411911164,0.2720195360195351,67
7.4699928760528564,7.470047235488892,-0.14052727150950534,-0.17376211184862989,0.01025641025641022,0.06265421411911164,0.2720195360195351,67
7.479992866516113,7.48009991645813,-0.13884107727246553,-0.17338063630121248,0.0219780219780219,0.058406470789002365,0.25357753357753265,67
7.48999285697937,7.490110635757446,-0.13715488303542572,-0.17261768520637766,0.11282051282051242,0.06053034245405701,0.26279853479853393,67
7.499992847442627,7.500086545944214,-0.13546868879838597,-0.17109178301670802,0.22124542124542135,0.04991098412878384,0.21669352869352793,67
7.509992837905884,7.510050058364868,-0.13378249456134617,-0.16803997863736875,0.344322344322344,0.04566324079867458,0.19825152625152553,67
7.519992828369141,7.520042896270752,-0.13209630032430641,-0.16422522316319466,0.47032967032967044,0.04141549746856532,0.1798095238095232,67
7.5299928188323975,7.530059099197388,-0.13041010608726666,-0.15926604104676834,0.5260073260073259,0.04141549746856532,0.1798095238095232,67
7.539992809295654,7.54005241394043,-0.12872391185022686,-0.15430685893034202,0.523076923076923,0.03292001080834679,0.1429255189255184,67
7.549992799758911,7.550045490264893,-0.12703771761318705,-0.14858472571908088,0.5553113553113551,0.024424524148128263,0.10604151404151366,67
7.559992790222168,7.560062408447266,-0.12535152337614736,-0.14362554360265456,0.4820512820512821,0.015929037487909737,0.06915750915750891,67
7.569992780685425,7.570050239562988,-0.12366532913910755,-0.13866636148622824,0.4967032967032967,0.011681294157800472,0.050715506715506536,67
7.579992771148682,7.580049991607666,-0.12197913490206774,-0.13408865491721933,0.40000000000000036,0.020176780818018998,0.08759951159951128,67
7.5899927616119385,7.590044736862183,-0.12029294066502794,-0.13027389944304524,0.32380952380952355,0.0031858074975819476,0.013831501831501784,67
7.599992752075195,7.600045442581177,-0.11860674642798824,-0.12722209506370596,0.24761904761904763,0.0031858074975819476,0.013831501831501784,67
7.609992742538452,7.610043287277222,-0.11692055219094843,-0.12493324177920151,0.24761904761904763,0.0031858074975819476,0.013831501831501784,67
7.619992733001709,7.620101690292358,-0.11523435795390863,-0.12302586404211446,0.1274725274725279,0.015929037487909737,0.06915750915750891,67
7.629992723464966,7.6300482749938965,-0.11354816371686888,-0.12264438849469705,-0.01318681318681314,0.009557422492745842,0.04149450549450534,67
7.639992713928223,7.640069484710693,-0.11186196947982907,-0.12264438849469705,-0.01318681318681314,0.011681294157800472,0.050715506715506536,67
7.6499927043914795,7.65007209777832,-0.11017577524278932,-0.12264438849469705,-0.01025641025641022,0.015929037487909737,0.06915750915750891,67
7.659992694854736,7.660051584243774,-0.10848958100574957,-0.12264438849469705,0.0219780219780219,0.020176780818018998,0.08759951159951128,67
7.669992685317993,7.670045614242554,-0.10680338676870976,-0.12264438849469705,-0.01611721611721606,0.028672267478237527,0.12448351648351605,67
7.67999267578125,7.680072784423828,-0.10511719253166996,-0.12226291294727964,0.01904761904761898,0.022300652483073634,0.09682051282051249,67
7.689992666244507,7.690065145492554,-0.1034309982946302,-0.12226291294727964,0.01611721611721606,0.028672267478237527,0.12448351648351605,67
7.699992656707764,7.700073480606079,-0.10174480405759045,-0.12226291294727964,-0.01025641025641022,0.03716775413845605,0.16136752136752078,67
7.7099926471710205,7.71004843711853,-0.10005860982055065,-0.12226291294727964,0.01025641025641022,0.039291625803510685,0.170588522588522,67
7.719992637634277,7.72005033493042,-0.09837241558351084,-0.12226291294727964,0.02490842490842482,0.039291625803510685,0.170588522588522,67
7.729992628097534,7.73006272315979,-0.09668622134647109,-0.12226291294727964,-0.01611721611721606,0.04566324079867458,0.19825152625152553,67
7.739992618560791,7.740131378173828,-0.09500002710943134,-0.12226291294727964,0.01025641025641022,0.047787112463729214,0.20747252747252676,67
7.749992609024048,7.750053405761719,-0.09331383287239153,-0.12226291294727964,0.01025641025641022,0.058406470789002365,0.25357753357753265,67
7.759992599487305,7.7600719928741455,-0.09162763863535178,-0.12226291294727964,0.00439560439560438,0.05203485579383847,0.22591452991452912,67
7.7699925899505615,7.7700512409210205,-0.08994144439831198,-0.12226291294727964,-0.03956043956043942,0.05628259912394774,0.2443565323565315,67
7.779992580413818,7.780046224594116,-0.08825525016127223,-0.12226291294727964,-0.01611721611721606,0.06477808578416626,0.2812405372405362,67
7.789992570877075,7.790042400360107,-0.08656905592423242,-0.12226291294727964,-0.01318681318681314,0.06902582911427553,0.29968253968253866,67
7.799992561340332,7.8000428676605225,-0.08488286168719267,-0.12188143739986224,0.0073260073260073,0.07327357244438479,0.318124542124541,67
7.809992551803589,7.810042142868042,-0.08319666745015286,-0.12188143739986224,-0.01904761904761898,0.07539744410943942,0.3273455433455422,67
7.819992542266846,7.820101022720337,-0.08151047321311311,-0.12188143739986224,0.0073260073260073,0.07964518743954868,0.34578754578754456,67
7.8299925327301025,7.830047845840454,-0.07982427897607336,-0.1203555352101926,0.21831501831501843,0.05628259912394774,0.2443565323565315,67
7.839992523193359,7.840074062347412,-0.07813808473903355,-0.11692225528343592,0.4175824175824179,0.05628259912394774,0.2443565323565315,67
7.849992513656616,7.850071430206299,-0.07645189050199375,-0.112344548714427,0.5260073260073259,0.039291625803510685,0.170588522588522,67
7.859992504119873,7.860053777694702,-0.074765696264954,-0.10700389105058328,0.6139194139194135,0.04566324079867458,0.19825152625152553,67
7.86999249458313,7.870046615600586,-0.07307950202791424,-0.10051880674448732,0.6608058608058611,0.03716775413845605,0.16136752136752078,67
7.879992485046387,7.880075693130493,-0.07139330779087444,-0.09441519798580877,0.6578754578754582,0.028672267478237527,0.12448351648351605,67
7.8899924755096436,7.89006781578064,-0.06970711355383463,-0.08793011367971282,0.6109890109890106,0.009557422492745842,0.04149450549450534,67
7.8999924659729,7.9000725746154785,-0.06802091931679488,-0.08182650492103427,0.5406593406593405,0.00743355082769121,0.03227350427350416,67
7.909992456436157,7.910066604614258,-0.06633472507975513,-0.07648584725719054,0.4967032967032967,-0.0010619358325273157,-0.004610500610500594,67
7.919992446899414,7.920055627822876,-0.06464853084271532,-0.07190814068818163,0.38241758241758284,0.015929037487909737,0.06915750915750891,67
7.929992437362671,7.9300713539123535,-0.06296233660567557,-0.06847486076142495,0.35311355311355275,-0.00743355082769121,-0.03227350427350416,67
7.939992427825928,7.940051317214966,-0.061276142368635766,-0.06580453192950309,0.22124542124542135,0.011681294157800472,0.050715506715506536,67
7.949992418289185,7.950050115585327,-0.059589948131596016,-0.06504158083466827,0.0659340659340657,0.011681294157800472,0.050715506715506536,67
7.959992408752441,7.9600584506988525,-0.057903753894556265,-0.06466010528725086,-0.02490842490842482,0.009557422492745842,0.04149450549450534,67
7.969992399215698,7.9700469970703125,-0.05621755965751646,-0.06504158083466827,-0.00146520146520146,0.01805290915296437,0.07837851037851011,67
7.979992389678955,7.980043172836304,-0.05453136542047665,-0.06504158083466827,-0.0512820512820511,0.011681294157800472,0.050715506715506536,67
7.989992380142212,7.990041971206665,-0.052845171183436845,-0.06542305638208568,-0.01904761904761898,0.01805290915296437,0.07837851037851011,67
7.999992370605469,8.000078678131104,-0.05115897694639715,-0.06504158083466827,0.01318681318681314,0.020176780818018998,0.08759951159951128,67
8.009992361068726,8.010086297988892,-0.049472782709357344,-0.06542305638208568,0.01025641025641022,0.015929037487909737,0.06915750915750891,67
8.019992351531982,8.020167827606201,-0.04778658847231754,-0.06504158083466827,0.01904761904761898,0.03292001080834679,0.1429255189255184,67
8.02999234199524,8.030067205429077,-0.046100394235277786,-0.06504158083466827,-0.0073260073260073,0.03504388247340142,0.1521465201465196,67
8.039992332458496,8.040095090866089,-0.044414199998238035,-0.06504158083466827,0.02490842490842482,0.03716775413845605,0.16136752136752078,67
8.049992322921753,8.050087928771973,-0.04272800576119823,-0.06504158083466827,0.04249084249084234,0.039291625803510685,0.170588522588522,67
8.05999231338501,8.060064315795898,-0.04104181152415848,-0.06504158083466827,0.0219780219780219,0.05203485579383847,0.22591452991452912,67
8.069992303848267,8.070059061050415,-0.03935561728711867,-0.06504158083466827,-0.01611721611721606,0.04566324079867458,0.19825152625152553,67
8.079992294311523,8.080085515975952,-0.03766942305007892,-0.06504158083466827,-0.0073260073260073,0.05203485579383847,0.22591452991452912,67
8.08999228477478,8.090062618255615,-0.035983228813039114,-0.06466010528725086,0.06007326007325986,0.05203485579383847,0.22591452991452912,67
8.099992275238037,8.100066661834717,-0.03429703457599936,-0.06389715419241604,0.15091575091575127,0.039291625803510685,0.170588522588522,67
8.109992265701294,8.110054016113281,-0.03261084033895956,-0.061608300907911584,0.2769230769230768,0.04141549746856532,0.1798095238095232,67
8.11999225616455,8.120050430297852,-0.03092464610191975,-0.05855649652857231,0.2769230769230768,0.04141549746856532,0.1798095238095232,67
8.129992246627808,8.130070447921753,-0.029238451864880055,-0.05512321660181563,0.38534798534798576,0.03292001080834679,0.1429255189255184,67
8.139992237091064,8.140048027038574,-0.02755225762784025,-0.051308461127641536,0.4234432234432237,0.030796139143292156,0.13370451770451722,67
8.149992227554321,8.150050401687622,-0.025866063390800442,-0.047112230106050035,0.39706959706959744,0.03292001080834679,0.1429255189255184,67
8.159992218017578,8.160064935684204,-0.02417986915376069,-0.042915999084458534,0.4527472527472529,0.020176780818018998,0.08759951159951128,67
8.169992208480835,8.170047760009766,-0.02249367491672094,-0.03910124361028444,0.4058608058608062,0.015929037487909737,0.06915750915750891,67
8.179992198944092,8.180043935775757,-0.020807480679681134,-0.03528648813611035,0.33846153846153815,0.015929037487909737,0.06915750915750891,67
8.189992189407349,8.190043449401855,-0.019121286442641328,-0.032234683756771076,0.30915750915750895,0.00743355082769121,0.03227350427350416,67
8.199992179870605,8.20004916191101,-0.017435092205601577,-0.029182879377431803,0.271062271062271,0.005309679162636579,0.02305250305250297,67
8.209992170333862,8.210045337677002,-0.01574889796856177,-0.026894026092927348,0.2153846153846155,0.0031858074975819476,0.013831501831501784,67
8.21999216079712,8.22011137008667,-0.01406270373152202,-0.024986648355840302,0.1831501831501834,0.005309679162636579,0.02305250305250297,67
8.229992151260376,8.230049133300781,-0.012376509494482268,-0.023079270618753256,0.16263736263736295,0.011681294157800472,0.050715506715506536,67
8.239992141723633,8.240071296691895,-0.010690315257442462,-0.022697795071335847,-0.01611721611721606,0.024424524148128263,0.10604151404151366,67
8.24999213218689,8.250069618225098,-0.009004121020402656,-0.023079270618753256,-0.02490842490842482,0.013805165822855105,0.059936507936507726,67
8.259992122650146,8.260096073150635,-0.00731792678336296,-0.023079270618753256,0.03369963369963358,0.028672267478237527,0.12448351648351605,67
8.269992113113403,8.270066499710083,-0.005631732546323154,-0.023079270618753256,-0.00439560439560438,0.028672267478237527,0.12448351648351605,67
8.27999210357666,8.2800931930542,-0.003945538309283347,-0.023079270618753256,-0.01318681318681314,0.03716775413845605,0.16136752136752078,67
8.289992094039917,8.290055274963379,-0.002259344072243541,-0.023079270618753256,-0.00146520146520146,0.03292001080834679,0.1429255189255184,67
8.299992084503174,8.300064325332642,-0.0005731498352038455,-0.022697795071335847,0.01318681318681314,0.039291625803510685,0.170588522588522,67
8.30999207496643,8.310049295425415,-0.0011130444018359609,-0.023079270618753256,-0.01611721611721606,0.03504388247340142,0.1521465201465196,67
8.319992065429688,8.320046424865723,-0.0027992386388757673,-0.023079270618753256,-0.02783882783882774,0.04991098412878384,0.21669352869352793,67
